,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
196,2025-01-10,DIS,108.6500015258789,110.54000091552734,107.62000274658203,110.0,8835500.0,4.0,-0.16796307901699947,114.37800517786339,109.04774708043739,51.692123091808554,-140.48159555391808,2.3890466901712997,113.09379653930664,107.13706321716309,19.540000915527344,0.0
196,2025-01-10,DOW,37.79872512817383,38.834999084472656,38.45000076293945,38.720001220703125,7833500.0,4.0,-1.144188368075298,40.67955350324256,37.75721788957971,32.39899460053162,-109.45664683370745,35.53867260970558,40.28923695882161,43.46521167755127,19.540000915527344,0.0
196,2025-01-10,GS,557.2368774414062,576.25,558.010009765625,576.25,2817900.0,4.0,-1.1426399700599177,595.5562391774985,550.4391404611735,48.94515842947524,-106.46324800934421,22.49599993486878,580.635508219401,564.9206242879231,19.540000915527344,0.0
196,2025-01-10,HD,387.43133544921875,392.9100036621094,384.6199951171875,388.9100036621094,5323400.0,4.0,-6.435331935122633,416.3881430242945,371.2872140313696,45.504133042151494,-71.86332080086021,23.141015693598042,404.2426472981771,402.3278223673503,19.540000915527344,0.0
196,2025-01-10,HON,217.0284881591797,220.0,216.27999877929688,219.97000122070312,3585100.0,4.0,-1.4091382086667466,234.30467738238755,217.10244389446794,46.487490014779766,-243.4465375009693,24.787037220424263,226.28030548095703,221.8407341003418,19.540000915527344,0.0
196,2025-01-10,IBM,218.29566955566406,222.42999267578125,216.8000030517578,222.0,3570300.0,4.0,-0.654742965872174,230.61763817659303,214.9330255807312,49.36041169084818,-111.53678468203486,17.335762418542185,224.9261703491211,219.73515243530272,19.540000915527344,0.0
196,2025-01-10,INTC,19.149999618530273,19.65999984741211,18.90999984741211,19.65999984741211,71244600.0,4.0,-0.6220465243448849,21.06724337271207,19.061756528105803,40.713746445838886,-100.09919100573697,16.55195499199406,20.8029998143514,22.217333285013833,19.540000915527344,0.0
196,2025-01-10,JNJ,140.931884765625,143.6699981689453,140.67999267578125,141.0,8821500.0,4.0,-2.0368435198714963,146.32334239718423,140.84795734646812,37.51834100246266,-105.50989748362407,32.62403748282125,145.995361328125,151.0374771118164,19.540000915527344,0.0
196,2025-01-10,JPM,238.40155029296875,243.80999755859375,238.74000549316406,243.08999633789062,10256800.0,4.0,0.789399298386229,244.49363625301055,230.43353965030974,53.996896990625764,-23.693977319423855,0.771594805005086,239.5023625691732,234.6578046162923,19.540000915527344,0.0
196,2025-01-10,KO,60.62263488769531,61.650001525878906,60.72999954223633,61.58000183105469,22425000.0,4.0,-0.6004346535670422,63.41986774718016,60.26241527283936,39.99033231095156,-154.0120202807784,39.6087979159244,62.15396944681803,63.35811831156413,19.540000915527344,0.0
196,2025-01-10,MCD,280.6893615722656,287.7699890136719,281.7799987792969,287.5,3946000.0,4.0,-2.0137952155117205,298.2284182504585,283.2264218374321,42.055784283043245,-233.9982448446743,20.40635120165559,292.0734334309896,293.7022237141927,19.540000915527344,0.0
196,2025-01-10,MMM,130.56594848632812,133.89999389648438,130.6300048828125,133.8300018310547,4661700.0,4.0,0.43726299345371444,132.88844572319329,125.45619386420907,51.79053144042532,59.25358789761568,19.146216894573076,129.93704833984376,129.62201410929362,19.540000915527344,0.0
196,2025-01-10,MRK,98.39991760253906,100.41000366210938,98.80999755859375,99.20999908447266,11328500.0,4.0,-0.25518341563916636,100.29505642214791,97.10100833615287,44.99191211324788,-54.92305697622223,3.1702381689897954,99.2935562133789,100.10628318786621,19.540000915527344,0.0
196,2025-01-10,MSFT,418.11163330078125,424.7099914550781,415.0199890136719,424.6300048828125,20201100.0,4.0,-2.9717778728938242,456.5875118177498,410.4838962633048,45.97009475062929,-110.59447375439011,23.972905921889645,433.71966959635415,425.98274688720704,19.540000915527344,0.0
196,2025-01-10,NKE,70.84144592285156,72.38999938964844,71.08999633789062,71.8499984741211,15677400.0,4.0,-1.5302630369419035,79.98271852356525,70.35536512511639,37.94183352354125,-192.69934784381223,30.179885555551948,76.03807907104492,76.63384221394857,19.540000915527344,0.0
196,2025-01-10,PG,157.5989990234375,161.2100067138672,157.47000122070312,160.14999389648438,8501500.0,4.0,-2.7781837364984767,173.84395190196142,158.67742566151514,36.466441450734,-182.15801089692033,56.295930018677446,169.18734079996744,168.46476109822592,19.540000915527344,0.0
196,2025-01-10,TRV,231.4829559326172,240.05999755859375,231.0,238.0,1818500.0,4.0,-3.30640193127644,247.21140948979271,234.00086010249245,41.16855352331779,-106.09798098581625,32.92333102160836,246.60140940348307,249.66566899617513,19.540000915527344,0.0
196,2025-01-10,UNH,518.4742431640625,535.4500122070312,518.469970703125,526.6400146484375,5467500.0,4.0,-11.265240146052406,529.6753024873329,484.06929284958113,44.36883169972974,-22.06718750494564,4.726592466111614,533.2816701253255,555.167404683431,19.540000915527344,0.0
196,2025-01-10,V,307.1930847167969,311.8500061035156,305.989990234375,311.20001220703125,6660100.0,4.0,0.59629028362383,321.2095436995376,307.9757529313218,51.4409633288536,-169.81890218333245,31.025705581261093,313.6179534912109,305.10448201497394,19.540000915527344,0.0
196,2025-01-10,VZ,37.21230697631836,38.22999954223633,37.59000015258789,38.18000030517578,27338400.0,4.0,-0.7676433000234653,40.81395984343618,36.91606334992319,36.167342603889736,-136.27045493402665,47.422095515822164,39.86365788777669,40.233073743184406,19.540000915527344,0.0
196,2025-01-10,WBA,11.760000228881836,12.0,10.5,10.600000381469727,104115900.0,4.0,0.2400003798062098,10.867465022782136,8.522535129805755,61.91373296271257,310.56995545404675,52.9091894431723,9.456000073750813,9.289852698644003,19.540000915527344,0.0
196,2025-01-10,WMT,92.74530792236328,93.58000183105469,92.19999694824219,92.48999786376953,18140900.0,4.0,0.31309006088807223,95.53220629780344,88.81974911601492,59.50736776012293,6.9528975666366195,9.613148679580345,92.48547744750977,87.94490521748861,19.540000915527344,0.0
197,2025-01-13,AAPL,234.14256286621094,234.6699981689453,229.72000122070312,233.52999877929688,49630700.0,0.0,-0.5333355797959882,261.73299522903136,234.92194556686707,46.26620308348556,-167.143101593883,30.931907718282265,246.2762242635091,237.45821431477864,19.190000534057617,0.0
197,2025-01-13,AMGN,268.0246276855469,270.489990234375,261.2799987792969,262.1099853515625,3365900.0,0.0,-4.60889561957066,269.76218354168407,253.26427825030817,43.2506053760037,-8.518198292891464,9.081969586698872,265.979150390625,284.9459874471029,19.190000534057617,0.0
197,2025-01-13,AXP,296.0372009277344,297.7099914550781,291.1600036621094,292.5199890136719,2202800.0,0.0,1.0396348729589135,306.3641020242978,289.3621461446475,53.47886184524716,-124.50023965253722,22.344058831972358,298.7263498942057,289.8749114990234,19.190000534057617,0.0
197,2025-01-13,BA,170.57000732421875,172.5,167.91000366210938,171.17999267578125,6049600.0,0.0,2.9449967663328778,181.76250336448834,166.40549437721086,54.815083147262456,15.001528179543682,7.327098750184541,168.56799875895183,159.5251658121745,19.190000534057617,0.0
197,2025-01-13,CAT,361.1759338378906,363.20001220703125,351.79998779296875,352.9599914550781,2746000.0,0.0,-7.096678989578038,379.7352122835948,349.82521557285054,44.6817336280119,-79.97068316377204,33.71311348838752,375.28985188802085,381.9970682779948,19.190000534057617,0.0
197,2025-01-13,CRM,318.5694580078125,320.54998779296875,313.79998779296875,314.6000061035156,4583000.0,0.0,-3.8312254281349283,360.09393171109645,314.49022661409884,48.124116713611166,-142.67355261867027,30.201480007564907,340.1790761311849,325.32555491129557,19.190000534057617,0.0
197,2025-01-13,CSCO,58.37029266357422,58.93000030517578,58.16999816894531,58.91999816894531,19340700.0,0.0,0.26649032665729067,59.45957164641412,56.92474651459662,57.882279493242144,-40.58810692857652,0.8084608464436023,58.304024887084964,57.299172973632814,19.190000534057617,0.0
197,2025-01-13,CVX,153.64581298828125,157.35000610351562,154.0,154.10000610351562,11774100.0,0.0,-0.5192035422686843,154.36073620047614,137.10937335762935,55.27078987462103,43.89245951225431,25.902481602715977,149.6198003133138,150.94406916300457,19.190000534057617,0.0
197,2025-01-13,DIS,108.08000183105469,108.61000061035156,106.72000122070312,107.93000030517578,6690200.0,0.0,-0.3821424266167526,114.29180986552706,108.53150327534209,50.556102643154084,-163.9272156386953,8.595617661759071,112.86510696411133,107.37499084472657,19.190000534057617,0.0
197,2025-01-13,DOW,38.947410583496094,39.689998626708984,38.54999923706055,38.54999923706055,8230600.0,0.0,-1.0531320343352064,40.40387170148034,37.85323279070715,37.521173436566066,-76.4502755581224,19.4351443788379,40.152717463175456,43.267616780598956,19.190000534057617,0.0
197,2025-01-13,GS,560.1723022460938,566.1900024414062,556.760009765625,557.8800048828125,1871200.0,0.0,-2.052647907656592,593.3441606837498,549.704832236172,49.76296251009618,-113.57332736859257,23.564664851315158,579.3231791178385,565.6361618041992,19.190000534057617,0.0
197,2025-01-13,HD,386.7257995605469,395.8599853515625,387.70001220703125,389.989990234375,3512900.0,0.0,-6.14318698454872,411.68063954166485,372.79502268978047,45.205084191817846,-60.733746810942165,15.947195293906116,402.9809875488281,401.92665100097656,19.190000534057617,0.0
197,2025-01-13,HON,217.9336395263672,228.97000122070312,217.4199981689453,217.6699981689453,5392300.0,0.0,-1.6867451746636561,234.41116838674006,216.0052546479279,47.28963896201865,-138.25961961086546,6.3973148480308595,225.90564422607423,221.8887166341146,19.190000534057617,0.0
197,2025-01-13,IBM,215.9612274169922,219.58999633789062,214.75,217.88999938964844,3716800.0,0.0,-1.0214546116624774,230.04676972032584,214.24031218885384,47.53813130732825,-137.03349539067847,23.006612149698004,224.54769185384114,219.50769475301107,19.190000534057617,0.0
197,2025-01-13,INTC,19.200000762939453,19.25,18.729999542236328,18.920000076293945,50669000.0,0.0,-0.6400444396781673,21.092406416262126,18.944593476926354,40.9286376322998,-114.76254648463939,19.349548075830644,20.641333198547365,22.15966663360596,19.190000534057617,0.0
197,2025-01-13,JNJ,143.32275390625,145.07000732421875,142.30999755859375,142.97999572753906,10376400.0,0.0,-1.8691216676083116,146.0681475604955,140.88787508354744,41.82295512687498,-66.07727188110314,20.28627534576007,145.66302134195965,150.7345059712728,19.190000534057617,0.0
197,2025-01-13,JPM,242.71499633789062,244.5399932861328,239.0,239.6699981689453,10005300.0,0.0,1.0298594210702277,244.82945178234968,230.28967053210346,56.92091876775154,18.47590751992336,2.3790582463467076,239.35408833821614,235.0381726582845,19.190000534057617,0.0
197,2025-01-13,KO,61.198387145996094,61.849998474121094,60.709999084472656,61.130001068115234,18016200.0,0.0,-0.5644883058032448,63.38726282363788,60.19674558395489,42.55188755954422,-122.28586025858492,33.59500613609016,62.07408905029297,63.223106129964194,19.190000534057617,0.0
197,2025-01-13,MCD,282.0018005371094,284.5,280.3500061035156,282.94000244140625,3394300.0,0.0,-2.3807528820319135,298.3437439858154,281.87125540383306,43.20048167283815,-226.61235231594378,23.856479378448643,291.7112559000651,293.2409479777018,19.190000534057617,0.0
197,2025-01-13,MMM,133.93931579589844,134.72999572753906,129.5399932861328,130.72999572753906,4207200.0,0.0,0.6986273698722982,133.6963426439886,125.12892591069892,55.8202329823193,99.68775933022252,11.275873654115662,129.9917785644531,129.61518198649088,19.190000534057617,0.0
197,2025-01-13,MRK,100.11510467529297,101.16000366210938,98.98999786376953,99.45999908447266,8168100.0,0.0,-0.13040573381002218,100.48889692467681,97.10765001135836,48.17983485929318,-3.7379461602194772,9.209475374612555,99.29907480875652,99.94659093221028,19.190000534057617,0.0
197,2025-01-13,MSFT,416.35516357421875,418.5,412.2900085449219,415.239990234375,17604800.0,0.0,-3.5109246772087204,455.1506194986338,408.7471527181631,45.28332661323888,-129.76465857766019,27.416154881092474,433.360390218099,425.97087910970055,19.190000534057617,0.0
197,2025-01-13,NKE,71.7170181274414,72.5999984741211,70.77999877929688,71.16999816894531,14584300.0,0.0,-1.5437996072826081,79.621017553493,70.04347600729801,40.175791142317806,-158.36520128354712,32.13062800965169,75.86774495442708,76.47426668802898,19.190000534057617,0.0
197,2025-01-13,PG,157.87730407714844,160.08999633789062,158.41000366210938,159.35000610351562,6772200.0,0.0,-3.019334668764799,173.95211783228592,157.39740456761643,36.9292538706567,-168.48540700980587,56.295930018677446,168.50914306640624,168.23755544026693,19.190000534057617,0.0
197,2025-01-13,TRV,232.37930297851562,234.57000732421875,230.22999572753906,230.9499969482422,1751000.0,0.0,-3.663228851189359,247.35228724474877,232.68379521374732,41.899916327193075,-117.20756715516019,34.42285120893764,245.62737477620442,249.55701344807943,19.190000534057617,0.0
197,2025-01-13,UNH,538.8372192382812,547.4000244140625,533.1400146484375,535.0399780273438,6472500.0,0.0,-8.386675907967856,531.9345913913128,482.56776761747625,49.012071452826646,11.10513007753735,7.143575048334082,531.1796030680339,554.9512537638346,19.190000534057617,0.0
197,2025-01-13,V,306.4044494628906,306.9200134277344,303.8399963378906,305.0,9568400.0,0.0,0.030033232610605864,321.80161204984296,306.69784168550865,50.83144618986439,-216.32617124173962,36.616251160273,313.45489501953125,305.5730265299479,19.190000534057617,0.0
197,2025-01-13,VZ,37.51740264892578,38.150001525878906,37.7400016784668,37.939998626708984,19734000.0,0.0,-0.7762617769421283,40.56571674249254,36.85537853338637,38.15023609882599,-124.09092765226514,47.42209551582216,39.68396224975586,40.15337994893392,19.190000534057617,0.0
197,2025-01-13,WBA,11.899999618530273,11.9399995803833,10.960000038146973,11.649999618530273,36278300.0,0.0,0.3904130514004365,11.330697692736011,8.265302406446116,62.44901242740821,283.5875299179304,52.90918944317229,9.561666742960613,9.319639237721761,19.190000534057617,0.0
197,2025-01-13,WMT,91.27933502197266,92.43000030517578,91.0999984741211,92.12000274658203,18617100.0,0.0,0.27323732333351813,95.2087038144451,88.82212580591622,56.066106554156775,-51.12157461869261,0.02402484765724307,92.4995007832845,88.11212107340495,19.190000534057617,0.0
198,2025-01-14,AAPL,233.02378845214844,236.1199951171875,232.47000122070312,234.75,39435300.0,1.0,-1.332733584682643,262.6496493796962,232.53890195087018,45.48779869865777,-153.10166018345845,25.812401083909382,246.22128448486328,237.48742752075196,18.709999084472656,0.0
198,2025-01-14,AMGN,264.95941162109375,271.6099853515625,264.9100036621094,271.6099853515625,2942300.0,1.0,-4.01083293312746,268.05931279380115,254.27672846596445,41.77014380133762,1.4619585679390485,6.018525122604765,265.55028279622394,284.08662465413414,18.709999084472656,0.0
198,2025-01-14,AXP,299.36614990234375,300.5400085449219,296.7300109863281,299.6000061035156,2370900.0,1.0,1.077065975517371,306.42298002148056,289.37945222949605,55.079396844390175,-21.895321213142804,13.232034809660096,298.6208221435547,290.1961898803711,18.709999084472656,0.0
198,2025-01-14,BA,167.02000427246094,171.8800048828125,164.6199951171875,171.3699951171875,7966900.0,1.0,2.2945108105149643,181.85857262456503,166.2364255443803,51.925365632108516,-13.711251356571335,16.796998652352357,169.05533243815105,159.72716598510743,18.709999084472656,0.0
198,2025-01-14,CAT,370.2127990722656,372.0,365.17999267578125,365.489990234375,2331700.0,1.0,-5.900701211879095,377.88782717306617,350.7549645749807,48.520066076134434,-30.95757098801976,14.216579575901367,374.22276407877604,381.65431111653646,18.709999084472656,0.0
198,2025-01-14,CRM,323.0324401855469,329.94000244140625,321.5,325.0,5935200.0,1.0,-4.038888475269289,357.23016586799304,313.9511451671632,49.838975863346256,-95.47223424775561,10.937433360162395,339.97626444498695,325.87488352457683,18.709999084472656,0.0
198,2025-01-14,CSCO,58.93651580810547,59.34000015258789,58.75,58.970001220703125,16715500.0,1.0,0.288697183550191,59.544030715590736,56.927536056870196,60.119947474636234,41.53125378882423,8.352146965705158,58.31863683064778,57.35433120727539,18.709999084472656,0.0
198,2025-01-14,CVX,155.17880249023438,156.91000366210938,154.4600067138672,155.2100067138672,6830200.0,1.0,0.104872996119866,154.89751839466976,136.789188148299,56.8475824228633,54.065192231415814,25.902481602715987,149.44803873697916,151.10349833170574,18.709999084472656,0.0
