date,fedfunds,sp500,sector,ticker
2022-06-17,1.58,3674.84,68.83000183105469,PG
2022-06-21,1.58,3764.79,70.13999938964844,PG
2022-06-22,1.58,3759.89,70.08999633789062,PG
2022-06-23,1.58,3795.73,71.44999694824219,PG
2022-06-24,1.58,3911.74,72.8499984741211,PG
2022-06-27,1.58,3900.11,72.6500015258789,PG
2022-06-28,1.58,3821.55,71.68000030517578,PG
2022-06-29,1.58,3818.83,72.12999725341797,PG
2022-06-30,1.58,3785.38,72.18000030517578,PG
2022-07-01,1.58,3825.33,73.22000122070312,PG
2022-07-05,1.58,3831.39,72.75,PG
2022-07-06,1.58,3845.08,72.95999908447266,PG
2022-07-07,1.58,3902.62,73.02999877929688,PG
2022-07-08,1.58,3899.38,72.9000015258789,PG
2022-07-11,1.58,3854.43,72.80000305175781,PG
2022-07-12,1.58,3818.8,72.58999633789062,PG
2022-07-13,1.58,3801.78,72.63999938964844,PG
2022-07-14,1.58,3790.38,72.69999694824219,PG
2022-07-15,1.58,3863.16,72.94000244140625,PG
2022-07-18,1.58,3830.85,72.2300033569336,PG
2022-07-19,1.58,3936.69,72.98999786376953,PG
2022-07-20,1.58,3959.9,72.5,PG
2022-07-21,1.58,3998.95,72.72000122070312,PG
2022-07-22,1.58,3961.63,73.19999694824219,PG
2022-07-25,1.58,3966.84,73.55999755859375,PG
2022-07-26,1.58,3921.05,73.38999938964844,PG
2022-07-27,1.58,4023.61,73.88999938964844,PG
2022-07-28,2.33,4072.43,75.06999969482422,PG
2022-07-29,2.32,4130.29,74.48999786376953,PG
2022-08-01,2.33,4118.63,75.41999816894531,PG
2022-08-02,2.33,4091.19,74.81999969482422,PG
2022-08-03,2.33,4155.17,75.30999755859375,PG
2022-08-04,2.33,4151.94,74.80999755859375,PG
2022-08-05,2.33,4145.19,74.63999938964844,PG
2022-08-08,2.33,4140.06,74.5999984741211,PG
2022-08-09,2.33,4122.47,74.48999786376953,PG
2022-08-10,2.33,4210.24,75.04000091552734,PG
2022-08-11,2.33,4207.27,74.86000061035156,PG
2022-08-12,2.33,4280.15,75.51000213623047,PG
2022-08-15,2.33,4297.14,76.26000213623047,PG
2022-08-16,2.33,4305.2,77.12000274658203,PG
2022-08-17,2.33,4274.04,76.9000015258789,PG
2022-08-18,2.33,4283.74,77.16000366210938,PG
2022-08-19,2.33,4228.48,76.91000366210938,PG
2022-08-22,2.33,4137.99,76.12999725341797,PG
2022-08-23,2.33,4128.73,75.80000305175781,PG
2022-08-24,2.33,4140.77,75.98999786376953,PG
2022-08-25,2.33,4199.12,76.33999633789062,PG
2022-08-26,2.33,4057.66,74.44999694824219,PG
2022-08-29,2.33,4030.61,74.33000183105469,PG
2022-08-30,2.33,3986.16,73.55999755859375,PG
2022-08-31,2.33,3955.0,73.11000061035156,PG
2022-09-01,2.33,3966.85,73.5199966430664,PG
2022-09-02,2.33,3924.26,72.55999755859375,PG
2022-09-06,2.33,3908.19,72.1500015258789,PG
2022-09-07,2.33,3979.87,73.44999694824219,PG
2022-09-08,2.33,4006.18,73.26000213623047,PG
2022-09-09,2.33,4067.36,73.9800033569336,PG
2022-09-12,2.33,4110.41,74.2699966430664,PG
2022-09-13,2.33,3932.69,71.79000091552734,PG
2022-09-14,2.33,3946.01,71.76000213623047,PG
2022-09-15,2.33,3901.35,71.16000366210938,PG
2022-09-16,2.33,3873.33,71.33000183105469,PG
2022-09-19,2.33,3899.89,71.33999633789062,PG
2022-09-20,2.33,3855.93,70.94999694824219,PG
2022-09-21,2.33,3789.93,70.68000030517578,PG
2022-09-22,3.08,3757.99,70.58000183105469,PG
2022-09-23,3.08,3693.23,69.37999725341797,PG
2022-09-26,3.08,3655.04,69.43000030517578,PG
2022-09-27,3.08,3647.29,68.2300033569336,PG
2022-09-28,3.08,3719.04,69.05000305175781,PG
2022-09-29,3.08,3640.47,67.91000366210938,PG
2022-09-30,3.08,3585.62,66.7300033569336,PG
2022-10-03,3.08,3678.43,67.87999725341797,PG
2022-10-04,3.08,3790.93,68.91000366210938,PG
2022-10-05,3.08,3783.28,68.51000213623047,PG
2022-10-06,3.08,3744.52,67.51000213623047,PG
2022-10-07,3.08,3639.66,66.5,PG
2022-10-10,3.08,3612.39,66.73999786376953,PG
2022-10-11,3.08,3588.84,67.29000091552734,PG
2022-10-12,3.08,3577.03,67.6500015258789,PG
2022-10-13,3.08,3669.91,68.7699966430664,PG
2022-10-14,3.08,3583.07,67.52999877929688,PG
2022-10-17,3.08,3677.95,68.26000213623047,PG
2022-10-18,3.08,3719.98,69.1500015258789,PG
2022-10-19,3.08,3695.16,68.83000183105469,PG
2022-10-20,3.08,3665.78,67.87000274658203,PG
2022-10-21,3.08,3752.75,68.91000366210938,PG
2022-10-24,3.08,3797.34,70.1500015258789,PG
2022-10-25,3.08,3859.11,71.06999969482422,PG
2022-10-26,3.08,3830.6,71.54000091552734,PG
2022-10-27,3.08,3807.3,71.5999984741211,PG
2022-10-28,3.08,3901.06,73.16999816894531,PG
2022-10-31,3.08,3871.98,72.73999786376953,PG
2022-11-01,3.08,3856.1,72.51000213623047,PG
2022-11-02,3.08,3759.69,71.25,PG
2022-11-03,3.83,3719.89,71.01000213623047,PG
2022-11-04,3.83,3770.55,71.8499984741211,PG
2022-11-07,3.83,3806.8,72.48999786376953,PG
2022-11-08,3.83,3828.11,72.69999694824219,PG
2022-11-09,3.83,3748.57,71.91000366210938,PG
2022-11-10,3.83,3956.37,73.5999984741211,PG
2022-11-11,3.83,3992.93,73.5199966430664,PG
2022-11-14,3.83,3957.25,72.94000244140625,PG
2022-11-15,3.83,3991.73,73.55000305175781,PG
2022-11-16,3.83,3958.79,73.91000366210938,PG
2022-11-17,3.83,3946.56,73.88999938964844,PG
2022-11-18,3.83,3965.34,74.68000030517578,PG
2022-11-21,3.83,3949.94,75.38999938964844,PG
2022-11-22,3.83,4003.58,75.94000244140625,PG
2022-11-23,3.83,4027.26,76.19999694824219,PG
2022-11-25,3.83,4026.12,76.25,PG
2022-11-28,3.83,3963.94,75.95999908447266,PG
2022-11-29,3.83,3957.63,75.66999816894531,PG
2022-11-30,3.83,4080.11,77.19000244140625,PG
2022-12-01,3.83,4076.57,76.83999633789062,PG
2022-12-02,3.83,4071.7,77.19000244140625,PG
2022-12-05,3.83,3998.84,76.22000122070312,PG
2022-12-06,3.83,3941.26,75.75,PG
2022-12-07,3.83,3933.92,76.06999969482422,PG
2022-12-08,3.83,3963.51,76.4800033569336,PG
2022-12-09,3.83,3934.38,75.88999938964844,PG
2022-12-12,3.83,3990.56,76.69000244140625,PG
2022-12-13,3.83,4019.65,76.58000183105469,PG
2022-12-14,3.83,3995.32,76.52999877929688,PG
2022-12-15,4.33,3895.75,75.2300033569336,PG
2022-12-16,4.33,3852.36,74.86000061035156,PG
2022-12-19,4.33,3817.66,74.27999877929688,PG
2022-12-20,4.33,3821.62,74.22000122070312,PG
2022-12-21,4.33,3878.44,74.95999908447266,PG
2022-12-22,4.33,3822.39,74.79000091552734,PG
2022-12-23,4.33,3844.82,75.18000030517578,PG
2022-12-27,4.33,3829.25,75.54000091552734,PG
2022-12-28,4.33,3783.22,74.5999984741211,PG
2022-12-29,4.33,3849.28,74.91999816894531,PG
2022-12-30,4.33,3839.5,74.55000305175781,PG
2023-01-03,4.33,3824.14,74.2699966430664,PG
2023-01-04,4.33,3852.97,74.55999755859375,PG
2023-01-05,4.33,3808.1,73.80999755859375,PG
2023-01-06,4.33,3895.08,75.77999877929688,PG
2023-01-09,4.33,3892.09,75.04000091552734,PG
2023-01-10,4.33,3919.25,74.94000244140625,PG
2023-01-11,4.33,3969.61,74.9800033569336,PG
2023-01-12,4.33,3983.17,74.38999938964844,PG
2023-01-13,4.33,3999.09,74.73999786376953,PG
2023-01-17,4.33,3990.97,74.79000091552734,PG
2023-01-18,4.33,3928.86,72.75,PG
2023-01-19,4.33,3898.85,72.05999755859375,PG
2023-01-20,4.33,3972.61,72.62000274658203,PG
2023-01-23,4.33,4019.81,72.8499984741211,PG
2023-01-24,4.33,4016.95,73.1500015258789,PG
2023-01-25,4.33,4016.22,73.33000183105469,PG
2023-01-26,4.33,4060.43,73.06999969482422,PG
2023-01-27,4.33,4070.56,72.86000061035156,PG
2023-01-30,4.33,4017.77,72.94999694824219,PG
2023-01-31,4.33,4076.6,73.73999786376953,PG
2023-02-01,4.33,4119.21,74.33000183105469,PG
2023-02-02,4.58,4179.76,73.69000244140625,PG
2023-02-03,4.58,4136.48,73.4000015258789,PG
2023-02-06,4.58,4111.08,73.48999786376953,PG
2023-02-07,4.58,4164.0,73.18000030517578,PG
2023-02-08,4.58,4117.86,72.62000274658203,PG
2023-02-09,4.57,4081.5,72.30000305175781,PG
2023-02-10,4.58,4090.46,72.97000122070312,PG
2023-02-13,4.58,4137.29,73.80000305175781,PG
2023-02-14,4.58,4136.13,73.12999725341797,PG
2023-02-15,4.58,4147.6,73.2699966430664,PG
2023-02-16,4.58,4090.41,72.73999786376953,PG
2023-02-17,4.58,4079.09,73.68000030517578,PG
2023-02-21,4.58,3997.34,73.4000015258789,PG
2023-02-22,4.58,3991.05,73.29000091552734,PG
2023-02-23,4.58,4012.32,73.19999694824219,PG
2023-02-24,4.58,3970.04,72.70999908447266,PG
2023-02-27,4.57,3982.24,72.62999725341797,PG
2023-02-28,4.57,3970.15,72.02999877929688,PG
2023-03-01,4.58,3951.39,71.5,PG
2023-03-02,4.57,3981.35,72.4800033569336,PG
2023-03-03,4.57,4045.64,72.54000091552734,PG
2023-03-06,4.57,4048.42,72.7300033569336,PG
2023-03-07,4.57,3986.37,72.01000213623047,PG
2023-03-08,4.57,3992.01,72.12999725341797,PG
2023-03-09,4.57,3918.32,71.45999908447266,PG
2023-03-10,4.57,3861.59,71.11000061035156,PG
2023-03-13,4.58,3855.76,71.47000122070312,PG
2023-03-14,4.58,3919.29,72.12000274658203,PG
2023-03-15,4.58,3891.93,72.58999633789062,PG
2023-03-16,4.58,3960.28,72.63999938964844,PG
2023-03-17,4.58,3916.64,72.11000061035156,PG
2023-03-20,4.58,3951.57,72.76000213623047,PG
2023-03-21,4.58,4002.87,72.69999694824219,PG
2023-03-22,4.58,3936.97,72.02999877929688,PG
2023-03-23,4.83,3948.72,71.75,PG
2023-03-24,4.83,3970.99,72.97000122070312,PG
2023-03-27,4.83,3977.53,73.36000061035156,PG
2023-03-28,4.83,3971.27,73.48999786376953,PG
2023-03-29,4.83,4027.81,73.9000015258789,PG
2023-03-30,4.83,4050.83,74.11000061035156,PG
2023-03-31,4.83,4109.31,74.70999908447266,PG
2023-04-03,4.83,4124.51,75.0999984741211,PG
2023-04-04,4.83,4100.6,74.94999694824219,PG
2023-04-05,4.83,4090.38,75.30000305175781,PG
2023-04-06,4.83,4105.02,75.36000061035156,PG
2023-04-10,4.83,4109.11,75.36000061035156,PG
2023-04-11,4.83,4108.94,75.58000183105469,PG
2023-04-12,4.83,4091.95,75.23999786376953,PG
2023-04-13,4.83,4146.22,75.66000366210938,PG
2023-04-14,4.83,4137.64,75.18000030517578,PG
2023-04-17,4.83,4151.32,75.66000366210938,PG
2023-04-18,4.83,4154.87,75.88999938964844,PG
2023-04-19,4.83,4154.52,75.83999633789062,PG
2023-04-20,4.83,4129.79,76.0199966430664,PG
2023-04-21,4.83,4133.52,76.56999969482422,PG
2023-04-24,4.83,4137.04,76.87999725341797,PG
2023-04-25,4.83,4071.63,76.77999877929688,PG
2023-04-26,4.83,4055.99,76.18000030517578,PG
2023-04-27,4.83,4135.35,77.02999877929688,PG
2023-04-28,4.83,4169.48,77.44000244140625,PG
2023-05-01,4.83,4167.87,77.5,PG
2023-05-02,4.83,4119.58,77.29000091552734,PG
2023-05-03,4.83,4090.75,76.66000366210938,PG
2023-05-04,5.08,4061.22,76.47000122070312,PG
2023-05-05,5.08,4136.25,77.18000030517578,PG
2023-05-08,5.08,4138.12,76.94999694824219,PG
2023-05-09,5.08,4119.17,76.70999908447266,PG
2023-05-10,5.08,4137.64,76.58999633789062,PG
2023-05-11,5.08,4130.62,76.81999969482422,PG
2023-05-12,5.08,4124.08,77.12000274658203,PG
2023-05-15,5.08,4136.28,76.93000030517578,PG
2023-05-16,5.08,4109.9,76.27999877929688,PG
2023-05-17,5.08,4158.77,76.23999786376953,PG
2023-05-18,5.08,4198.05,75.87000274658203,PG
2023-05-19,5.08,4191.98,75.91999816894531,PG
2023-05-22,5.08,4192.63,74.7699966430664,PG
2023-05-23,5.08,4145.58,74.22000122070312,PG
2023-05-24,5.08,4115.24,73.73999786376953,PG
2023-05-25,5.08,4151.28,73.18000030517578,PG
2023-05-26,5.08,4205.45,73.43000030517578,PG
2023-05-30,5.08,4205.52,72.58999633789062,PG
2023-05-31,5.08,4179.83,72.66999816894531,PG
2023-06-01,5.08,4221.02,72.61000061035156,PG
2023-06-02,5.08,4282.37,73.61000061035156,PG
2023-06-05,5.08,4273.79,73.33999633789062,PG
2023-06-06,5.08,4283.85,72.97000122070312,PG
2023-06-07,5.08,4267.52,72.7300033569336,PG
2023-06-08,5.08,4293.93,73.2300033569336,PG
2023-06-09,5.08,4298.86,73.11000061035156,PG
2023-06-12,5.08,4338.93,73.08999633789062,PG
2023-06-13,5.08,4369.01,73.38999938964844,PG
2023-06-14,5.08,4372.59,73.83999633789062,PG
2023-06-15,5.07,4425.84,74.58000183105469,PG
2023-06-16,5.08,4409.59,74.66999816894531,PG
2023-06-20,5.07,4388.71,73.58000183105469,PG
2023-06-21,5.07,4365.69,73.83999633789062,PG
2023-06-22,5.07,4381.89,74.2699966430664,PG
2023-06-23,5.07,4348.33,73.77999877929688,PG
2023-06-26,5.07,4328.82,73.87999725341797,PG
2023-06-27,5.07,4378.41,74.0999984741211,PG
2023-06-28,5.07,4376.86,73.5999984741211,PG
2023-06-29,5.07,4396.44,73.52999877929688,PG
2023-06-30,5.08,4450.38,74.16999816894531,PG
2023-07-03,5.08,4455.59,74.75,PG
2023-07-05,5.08,4446.82,74.62000274658203,PG
2023-07-06,5.08,4411.59,74.43000030517578,PG
2023-07-07,5.08,4398.95,73.45999908447266,PG
2023-07-10,5.07,4409.53,73.44000244140625,PG
2023-07-11,5.08,4439.26,73.55000305175781,PG
2023-07-12,5.08,4472.16,73.72000122070312,PG
2023-07-13,5.08,4510.04,74.02999877929688,PG
2023-07-14,5.08,4505.42,74.27999877929688,PG
2023-07-17,5.08,4522.79,74.05999755859375,PG
2023-07-18,5.08,4554.98,73.9800033569336,PG
2023-07-19,5.08,4565.72,74.7300033569336,PG
2023-07-20,5.08,4534.87,75.37000274658203,PG
2023-07-21,5.08,4536.34,75.62999725341797,PG
2023-07-24,5.08,4554.64,75.91999816894531,PG
2023-07-25,5.08,4567.46,75.9000015258789,PG
2023-07-26,5.08,4566.75,75.98999786376953,PG
2023-07-27,5.33,4537.41,75.31999969482422,PG
2023-07-28,5.33,4582.23,76.0999984741211,PG
2023-07-31,5.33,4588.96,75.75,PG
2023-08-01,5.33,4576.73,75.33999633789062,PG
2023-08-02,5.33,4513.39,75.61000061035156,PG
2023-08-03,5.33,4501.89,75.4000015258789,PG
2023-08-04,5.33,4478.03,74.6500015258789,PG
2023-08-07,5.33,4518.44,75.26000213623047,PG
2023-08-08,5.33,4499.38,74.72000122070312,PG
2023-08-09,5.33,4467.71,74.83000183105469,PG
2023-08-10,5.33,4468.83,74.68000030517578,PG
2023-08-11,5.33,4464.05,74.80000305175781,PG
2023-08-14,5.33,4489.72,74.43000030517578,PG
2023-08-15,5.33,4437.86,73.62999725341797,PG
2023-08-16,5.33,4404.33,73.45999908447266,PG
2023-08-17,5.33,4370.36,72.75,PG
2023-08-18,5.33,4369.71,73.0199966430664,PG
2023-08-21,5.33,4399.77,72.52999877929688,PG
2023-08-22,5.33,4387.55,72.12000274658203,PG
2023-08-23,5.33,4436.01,72.5999984741211,PG
2023-08-24,5.33,4376.31,72.0199966430664,PG
2023-08-25,5.33,4405.71,72.41999816894531,PG
2023-08-28,5.33,4433.31,72.75,PG
2023-08-29,5.33,4497.63,73.01000213623047,PG
2023-08-30,5.33,4514.87,73.12999725341797,PG
2023-08-31,5.33,4507.66,72.76000213623047,PG
2023-09-01,5.33,4515.77,72.13999938964844,PG
2023-09-05,5.33,4496.83,71.5199966430664,PG
2023-09-06,5.33,4465.48,71.44000244140625,PG
2023-09-07,5.33,4451.14,71.61000061035156,PG
2023-09-08,5.33,4457.49,71.69999694824219,PG
2023-09-11,5.33,4487.46,72.31999969482422,PG
2023-09-12,5.33,4461.9,71.69999694824219,PG
2023-09-13,5.33,4467.44,71.91999816894531,PG
2023-09-14,5.33,4505.1,72.6500015258789,PG
2023-09-15,5.33,4450.32,72.05000305175781,PG
2023-09-18,5.33,4453.53,71.54000091552734,PG
2023-09-19,5.33,4443.95,71.37000274658203,PG
2023-09-20,5.33,4402.2,71.44000244140625,PG
2023-09-21,5.33,4330.0,70.5199966430664,PG
2023-09-22,5.33,4320.06,70.13999938964844,PG
2023-09-25,5.33,4337.44,69.88999938964844,PG
2023-09-26,5.33,4273.53,69.37000274658203,PG
2023-09-27,5.33,4274.51,68.80000305175781,PG
2023-09-28,5.33,4299.7,69.01000213623047,PG
2023-09-29,5.33,4288.05,68.80999755859375,PG
2023-10-02,5.33,4288.39,68.33999633789062,PG
2023-10-03,5.33,4229.45,67.8499984741211,PG
2023-10-04,5.33,4263.75,68.38999938964844,PG
2023-10-05,5.33,4258.19,67.04000091552734,PG
2023-10-06,5.33,4308.5,66.66999816894531,PG
2023-10-09,5.33,4335.66,66.7300033569336,PG
2023-10-10,5.33,4358.24,67.41000366210938,PG
2023-10-11,5.33,4376.95,66.94999694824219,PG
2023-10-12,5.33,4349.61,66.22000122070312,PG
2023-10-13,5.33,4327.78,66.80000305175781,PG
2023-10-16,5.33,4373.63,67.48999786376953,PG
2023-10-17,5.33,4373.2,67.77999877929688,PG
2023-10-18,5.33,4314.6,68.02999877929688,PG
2023-10-19,5.33,4278.0,67.52999877929688,PG
2023-10-20,5.33,4224.16,67.2699966430664,PG
2023-10-23,5.33,4217.04,67.13999938964844,PG
2023-10-24,5.33,4247.68,67.70999908447266,PG
2023-10-25,5.33,4186.77,67.94000244140625,PG
2023-10-26,5.33,4137.23,67.5,PG
2023-10-27,5.33,4117.37,66.58000183105469,PG
2023-10-30,5.33,4166.82,67.62000274658203,PG
2023-10-31,5.33,4193.8,67.86000061035156,PG
2023-11-01,5.33,4237.86,67.79000091552734,PG
2023-11-02,5.33,4317.78,68.66999816894531,PG
2023-11-03,5.33,4358.34,68.75,PG
2023-11-06,5.33,4365.98,68.86000061035156,PG
2023-11-07,5.33,4378.38,69.02999877929688,PG
2023-11-08,5.33,4382.78,68.76000213623047,PG
2023-11-09,5.33,4347.35,68.4800033569336,PG
2023-11-10,5.33,4415.24,68.95999908447266,PG
2023-11-13,5.33,4411.55,69.18000030517578,PG
2023-11-14,5.33,4495.7,69.88999938964844,PG
2023-11-15,5.33,4502.88,70.44999694824219,PG
2023-11-16,5.33,4508.24,69.58000183105469,PG
2023-11-17,5.33,4514.02,69.48999786376953,PG
2023-11-20,5.33,4547.38,69.44000244140625,PG
2023-11-21,5.33,4538.19,69.6500015258789,PG
2023-11-22,5.33,4556.62,70.1500015258789,PG
2023-11-24,5.33,4559.34,70.41000366210938,PG
2023-11-27,5.33,4550.43,70.20999908447266,PG
2023-11-28,5.33,4554.89,70.52999877929688,PG
2023-11-29,5.33,4550.58,69.95999908447266,PG
2023-11-30,5.33,4567.8,70.66000366210938,PG
2023-12-01,5.33,4594.63,70.94999694824219,PG
2023-12-04,5.33,4569.78,71.04000091552734,PG
2023-12-05,5.33,4567.18,70.4800033569336,PG
2023-12-06,5.33,4549.34,70.30000305175781,PG
2023-12-07,5.33,4585.59,70.5999984741211,PG
2023-12-08,5.33,4604.37,70.11000061035156,PG
2023-12-11,5.33,4622.44,70.77999877929688,PG
2023-12-12,5.33,4643.7,71.01000213623047,PG
2023-12-13,5.33,4707.09,72.30000305175781,PG
2023-12-14,5.33,4719.55,71.23999786376953,PG
2023-12-15,5.33,4719.19,71.23999786376953,PG
2023-12-18,5.33,4740.56,71.44000244140625,PG
2023-12-19,5.33,4768.37,71.58000183105469,PG
2023-12-20,5.33,4698.35,70.19000244140625,PG
2023-12-21,5.33,4746.75,70.68000030517578,PG
2023-12-22,5.33,4754.63,71.22000122070312,PG
2023-12-26,5.33,4774.75,71.5199966430664,PG
2023-12-27,5.33,4781.58,71.8499984741211,PG
2023-12-28,5.33,4783.35,71.87999725341797,PG
2023-12-29,5.33,4769.83,72.02999877929688,PG
2024-01-02,5.33,4742.83,72.83999633789062,PG
2024-01-03,5.33,4704.81,72.2699966430664,PG
2024-01-04,5.33,4688.68,72.16999816894531,PG
2024-01-05,5.33,4697.24,72.01000213623047,PG
2024-01-08,5.33,4763.54,72.54000091552734,PG
2024-01-09,5.33,4756.5,72.7300033569336,PG
2024-01-10,5.33,4783.45,72.58000183105469,PG
2024-01-11,5.33,4780.24,72.56999969482422,PG
2024-01-12,5.33,4783.83,72.80000305175781,PG
2024-01-16,5.33,4765.98,72.4000015258789,PG
2024-01-17,5.33,4739.21,72.3499984741211,PG
2024-01-18,5.33,4780.94,72.26000213623047,PG
2024-01-19,5.33,4839.81,72.05000305175781,PG
2024-01-22,5.33,4850.43,71.69999694824219,PG
2024-01-23,5.33,4864.6,72.4800033569336,PG
2024-01-24,5.33,4868.55,71.58999633789062,PG
2024-01-25,5.33,4894.16,72.27999877929688,PG
2024-01-26,5.33,4890.97,72.62999725341797,PG
2024-01-29,5.33,4927.93,73.05000305175781,PG
2024-01-30,5.33,4924.97,73.45999908447266,PG
2024-01-31,5.33,4845.65,72.91999816894531,PG
2024-02-01,5.33,4906.19,74.41000366210938,PG
2024-02-02,5.33,4958.61,74.16999816894531,PG
2024-02-05,5.33,4942.81,73.70999908447266,PG
2024-02-06,5.33,4954.23,73.87999725341797,PG
2024-02-07,5.33,4995.06,73.80999755859375,PG
2024-02-08,5.33,4997.91,73.79000091552734,PG
2024-02-09,5.33,5026.61,73.11000061035156,PG
2024-02-12,5.33,5021.84,73.62999725341797,PG
2024-02-13,5.33,4953.17,72.83999633789062,PG
2024-02-14,5.33,5000.62,72.69999694824219,PG
2024-02-15,5.33,5029.73,73.16999816894531,PG
2024-02-16,5.33,5005.57,73.27999877929688,PG
2024-02-20,5.33,4975.51,74.05000305175781,PG
2024-02-21,5.33,4981.8,74.31999969482422,PG
2024-02-22,5.33,5087.03,74.55000305175781,PG
2024-02-23,5.33,5088.8,74.77999877929688,PG
2024-02-26,5.33,5069.53,74.4800033569336,PG
2024-02-27,5.33,5078.18,74.48999786376953,PG
2024-02-28,5.33,5069.76,74.56999969482422,PG
2024-02-29,5.33,5096.27,74.44999694824219,PG
2024-03-01,5.33,5137.08,74.45999908447266,PG
2024-03-04,5.33,5130.95,74.5199966430664,PG
2024-03-05,5.33,5078.65,74.69999694824219,PG
2024-03-06,5.33,5104.76,75.33000183105469,PG
2024-03-07,5.33,5157.36,75.76000213623047,PG
2024-03-08,5.33,5123.69,75.16000366210938,PG
2024-03-11,5.33,5117.94,75.56999969482422,PG
2024-03-12,5.33,5175.27,75.95999908447266,PG
2024-03-13,5.33,5165.31,76.1500015258789,PG
2024-03-14,5.33,5150.48,75.55999755859375,PG
2024-03-15,5.33,5117.09,75.52999877929688,PG
2024-03-18,5.33,5149.42,75.45999908447266,PG
2024-03-19,5.33,5178.51,75.73999786376953,PG
2024-03-20,5.33,5224.62,75.97000122070312,PG
2024-03-21,5.33,5241.53,76.01000213623047,PG
2024-03-22,5.33,5234.18,75.63999938964844,PG
2024-03-25,5.33,5218.19,75.43000030517578,PG
2024-03-26,5.33,5203.58,75.47000122070312,PG
2024-03-27,5.33,5248.49,76.26000213623047,PG
2024-03-28,5.33,5254.35,76.36000061035156,PG
2020-07-01,0.08,3115.86,22.940000534057617,TRV
2020-07-02,0.09,3130.01,22.969999313354492,TRV
2020-07-06,0.09,3179.72,23.40999984741211,TRV
2020-07-07,0.09,3145.32,22.93000030517578,TRV
2020-07-08,0.09,3169.94,23.170000076293945,TRV
2020-07-09,0.09,3152.05,22.68000030517578,TRV
2020-07-10,0.09,3185.04,23.459999084472656,TRV
2020-07-13,0.09,3155.22,23.559999465942383,TRV
2020-07-14,0.09,3197.52,23.68000030517578,TRV
2020-07-15,0.1,3226.56,24.149999618530273,TRV
2020-07-16,0.1,3215.57,24.149999618530273,TRV
2020-07-17,0.09,3224.73,23.950000762939453,TRV
2020-07-20,0.1,3251.84,23.84000015258789,TRV
2020-07-21,0.1,3257.3,24.309999465942383,TRV
2020-07-22,0.09,3276.02,24.309999465942383,TRV
2020-07-23,0.09,3235.66,24.329999923706055,TRV
2020-07-24,0.09,3215.63,24.270000457763672,TRV
2020-07-27,0.1,3239.41,24.06999969482422,TRV
2020-07-28,0.1,3218.44,24.010000228881836,TRV
2020-07-29,0.1,3258.44,24.459999084472656,TRV
2020-07-30,0.1,3246.22,24.020000457763672,TRV
2020-07-31,0.1,3271.12,24.030000686645508,TRV
2020-08-03,0.1,3294.61,24.100000381469727,TRV
2020-08-04,0.1,3306.51,24.0,TRV
2020-08-05,0.1,3327.77,24.329999923706055,TRV
2020-08-06,0.1,3349.16,24.31999969482422,TRV
2020-08-07,0.1,3351.28,24.84000015258789,TRV
2020-08-10,0.1,3360.47,25.020000457763672,TRV
2020-08-11,0.1,3333.69,25.309999465942383,TRV
2020-08-12,0.1,3380.35,25.239999771118164,TRV
2020-08-13,0.1,3373.43,25.079999923706055,TRV
2020-08-14,0.1,3372.85,25.18000030517578,TRV
2020-08-17,0.1,3381.99,24.760000228881836,TRV
2020-08-18,0.09,3389.78,24.600000381469727,TRV
2020-08-19,0.09,3374.85,24.59000015258789,TRV
2020-08-20,0.09,3385.51,24.360000610351562,TRV
2020-08-21,0.09,3397.16,24.309999465942383,TRV
2020-08-24,0.09,3431.28,24.889999389648438,TRV
2020-08-25,0.09,3443.62,24.959999084472656,TRV
2020-08-26,0.09,3478.73,24.84000015258789,TRV
2020-08-27,0.08,3484.55,25.260000228881836,TRV
2020-08-28,0.09,3508.01,25.360000610351562,TRV
2020-08-31,0.09,3500.31,25.059999465942383,TRV
2020-09-01,0.09,3526.65,25.1299991607666,TRV
2020-09-02,0.09,3580.84,25.489999771118164,TRV
2020-09-03,0.09,3455.06,25.100000381469727,TRV
2020-09-04,0.09,3426.96,25.290000915527344,TRV
2020-09-08,0.09,3331.84,24.639999389648438,TRV
2020-09-09,0.09,3398.96,24.889999389648438,TRV
