,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
684,2023-03-21,PG,137.1239013671875,145.22999572753906,142.83999633789062,144.91000366210938,7753200.0,1.0,0.5844082479566168,137.82521174893074,128.57564121737786,53.88842499377264,206.790827649545,28.69044540740175,132.8735122680664,136.28450876871744,21.3799991607666,20.61746714095348
684,2023-03-21,TRV,165.09210205078125,172.57000732421875,170.3800048828125,171.6300048828125,1983300.0,1.0,-4.053610550527424,183.29305246797554,157.64679433378228,43.62803562925309,-101.06556761530882,22.052382437427642,172.91610310872395,176.49841740926107,21.3799991607666,20.61746714095348
684,2023-03-21,UNH,465.35784912109375,481.45001220703125,475.7200012207031,478.3900146484375,3163300.0,1.0,-3.5327506666557156,475.1820888538769,443.5171115855762,47.525962878890994,-3.642496927493572,1.5283956640144767,463.9006052652995,472.08741302490233,21.3799991607666,20.61746714095348
684,2023-03-21,V,218.5911865234375,222.50999450683594,218.67999267578125,221.33999633789062,8971400.0,1.0,-1.2297023219578023,222.12528720262975,210.71185726758512,52.490260186436984,-19.555431478618637,16.07580531864269,218.94402923583985,217.44749272664387,21.3799991607666,20.61746714095348
684,2023-03-21,VZ,32.37654495239258,37.77000045776367,37.36000061035156,37.720001220703125,16648100.0,1.0,-0.5848311161104789,33.92376517085297,30.850775730331115,45.46472537878803,-53.52896910973072,8.439870938631094,33.063711865743,33.85655342737834,21.3799991607666,20.61746714095348
684,2023-03-21,WBA,29.306079864501953,33.83000183105469,33.209999084472656,33.54999923706055,7541500.0,1.0,-0.6776110048762192,32.19355606099783,28.074381980689182,42.44509573550014,-92.01492017440114,30.608202736903678,30.64476629892985,31.208066272735596,21.3799991607666,20.61746714095348
684,2023-03-21,WMT,45.61885070800781,47.130001068115234,46.5099983215332,47.130001068115234,19013400.0,1.0,-0.2542640817836599,46.5966730798869,44.06901066645099,48.94262538468102,-20.233421888789415,0.25683618031191924,45.77863108317057,46.04765605926514,21.3799991607666,20.61746714095348
685,2023-03-22,AAPL,156.25421142578125,162.13999938964844,157.80999755859375,159.3000030517578,75701800.0,2.0,2.6018382001055045,158.16727253249977,142.0540790910354,58.2396378345902,189.8794440723243,39.15902913281093,150.21374969482423,142.98729820251464,22.260000228881836,22.805824681819313
685,2023-03-22,AMGN,215.77420043945312,233.9499969482422,229.58999633789062,233.4499969482422,1725100.0,2.0,-2.721645877986731,224.2599378492438,212.2615068529046,41.069140956244446,-76.42800448883078,18.628337916956855,220.24410451253254,231.36773986816405,22.260000228881836,22.805824681819313
685,2023-03-22,AXP,158.13172912597656,166.77000427246094,162.5,164.6300048828125,4367300.0,2.0,-2.8445368528318795,179.0736330918553,149.20882845599624,48.35386344671336,-82.27048381335558,4.481092298661345,167.20864664713542,159.96538340250652,22.260000228881836,22.805824681819313
685,2023-03-22,BA,196.16000366210938,203.8300018310547,196.00999450683594,203.67999267578125,7311600.0,2.0,-1.817762271158557,214.0334144513119,194.775588234235,47.22719915676439,-114.89883831202238,13.865359074072947,207.10533447265624,206.59500045776366,22.260000228881836,22.805824681819313
685,2023-03-22,CAT,212.36831665039062,226.58999633789062,219.86000061035156,225.1699981689453,2930200.0,2.0,-6.984736745260562,252.53879028145744,200.59890503104256,42.313685029006635,-106.412667623418,31.735751416493578,230.1208719889323,235.28870213826497,22.260000228881836,22.805824681819313
685,2023-03-22,CRM,185.1830596923828,191.44000244140625,186.41000366210938,190.0,6575600.0,2.0,5.561829438738812,195.76261687952598,158.62899536412635,60.67078566888177,101.58769690500326,33.050822283226424,173.7559560139974,161.71027094523112,22.260000228881836,22.805824681819313
685,2023-03-22,CSCO,46.22185516357422,50.75,49.41999816894531,50.7400016784668,21399400.0,2.0,0.402896961282039,47.386306304882666,44.54340751652846,53.48426678669074,72.02489128119866,15.339943096628,45.77390162150065,45.2737673441569,22.260000228881836,22.805824681819313
685,2023-03-22,CVX,143.6468505859375,160.05999755859375,155.92999267578125,159.8699951171875,6315000.0,2.0,-2.976737142776102,154.54222614009325,140.05298870365675,42.79633564657051,-86.96425297993756,27.485494178064958,149.31248270670574,155.21555887858074,22.260000228881836,22.805824681819313
685,2023-03-22,DIS,93.74195098876953,97.93000030517578,94.81999969482422,97.44999694824219,8811100.0,2.0,-2.3285986841884636,102.184019687055,89.60963036787665,44.48127898775974,-66.62965198042221,4.8775699029686415,99.14881820678711,98.91026446024577,22.260000228881836,22.805824681819313
685,2023-03-22,DOW,45.915279388427734,52.65800094604492,51.334999084472656,52.06999969482422,4524000.0,2.0,-1.4688720180515276,54.01409371735188,43.52747351287274,42.48423449524745,-106.75587209733237,34.870433868306755,49.85266698201497,49.76996815999349,22.260000228881836,22.805824681819313
685,2023-03-22,GS,297.4935607910156,322.2200012207031,313.489990234375,317.2799987792969,2505900.0,2.0,-12.070584719239037,357.31530939673166,279.8256909694793,39.78422241614349,-108.11551812747926,21.6261915369563,328.371538289388,331.188564046224,22.260000228881836,22.805824681819313
685,2023-03-22,HD,268.62384033203125,291.2099914550781,282.45001220703125,290.0899963378906,3723400.0,2.0,-5.565583946134666,283.47818877494376,268.08878815376715,40.623312912822925,-84.70533687772934,25.10094105802573,282.83228556315106,292.9978958129883,22.260000228881836,22.805824681819313
685,2023-03-22,HON,179.27822875976562,192.0,187.0800018310547,191.72000122070312,2348500.0,2.0,-2.9460587347424223,190.40420284702233,177.97535342739175,41.285931492516454,-109.34429046543322,32.23489875653448,186.34828186035156,192.7658238728841,22.260000228881836,22.805824681819313
685,2023-03-22,IBM,114.69425964355469,127.22000122070312,124.01000213623047,127.0,3549000.0,2.0,-2.2586497865815716,122.26150871143214,112.995308915521,38.03252638071666,-89.64020397873502,25.590959000358083,119.90611292521159,124.0541592915853,22.260000228881836,22.805824681819313
685,2023-03-22,INTC,27.45564842224121,29.1200008392334,28.100000381469727,28.479999542236328,37415500.0,2.0,0.41417073472057453,29.50630864861998,23.080095579590466,51.25589095189654,63.91293431521203,22.216257442957748,26.545668156941733,27.067366981506346,22.260000228881836,22.805824681819313
685,2023-03-22,JNJ,141.988037109375,154.05999755859375,151.02999877929688,153.85000610351562,7943500.0,2.0,-2.0026549909333937,147.59275533514932,141.3334058586983,36.66468573884819,-84.62707718767732,26.290131768944903,146.3692138671875,153.24709726969402,22.260000228881836,22.805824681819313
685,2023-03-22,JPM,120.14500427246094,130.66000366210938,127.08000183105469,130.55999755859375,17250200.0,2.0,-3.096652324876871,139.97759755097928,116.23791453398165,43.16625413660454,-124.25940194142255,34.129128846307,129.9917739868164,129.95019938151043,22.260000228881836,22.805824681819313
685,2023-03-22,KO,56.504486083984375,60.869998931884766,60.029998779296875,60.400001525878906,10494200.0,2.0,0.1126113732213554,57.095229543078574,54.98169764198002,50.18803347158399,132.01326017417549,10.843885398222342,55.96825726826986,56.74438012440999,22.260000228881836,22.805824681819313
685,2023-03-22,MCD,255.74221801757812,271.9800109863281,267.7099914550781,270.0400085449219,2240800.0,2.0,0.8559295016049759,259.9950673482665,248.16837869665537,51.69518613164611,101.0443515199749,15.213954338019725,253.4997324625651,253.7663668314616,22.260000228881836,22.805824681819313
685,2023-03-22,MMM,78.0172348022461,87.41638946533203,84.86621856689453,87.22408294677734,3355378.0,2.0,-2.0616330830778367,86.15455621765418,77.06235280944543,37.696882994135386,-117.1783524763659,25.70385690392315,83.10444768269856,87.32597567240397,22.260000228881836,22.805824681819313
685,2023-03-22,MRK,98.69465637207031,106.0,104.38999938964844,105.47000122070312,5705800.0,2.0,-0.537671076449314,104.71094307810357,97.63169379323433,46.97247141107686,-129.0982887689096,20.9552799927097,101.31280746459962,101.9744051615397,22.260000228881836,22.805824681819313
685,2023-03-22,MSFT,268.0271301269531,281.0400085449219,272.17999267578125,273.3999938964844,34873300.0,2.0,5.3852581416080625,275.36235447082976,234.1293889984085,57.776833598531155,118.00606759617796,36.77380813182302,256.03650258382163,246.4450444539388,22.260000228881836,22.805824681819313
685,2023-03-22,NKE,115.73043823242188,125.26000213623047,119.33000183105469,123.66000366210938,17625500.0,2.0,-0.2020449252810721,119.34223852831047,111.9977166108497,50.18058468047353,16.829373679136697,9.057892814736999,116.91215108235677,118.60772132873535,22.260000228881836,22.805824681819313
685,2023-03-22,PG,137.0382537841797,145.75,143.8300018310547,144.0399932861328,5729100.0,2.0,0.7353729695671518,138.29775181063238,128.43525447598873,53.7407470115871,196.56338404976685,30.948352363801586,132.99945678710938,136.16949437459309,22.260000228881836,22.805824681819313
685,2023-03-22,TRV,160.1705780029297,172.3800048828125,166.5399932861328,171.6999969482422,1284900.0,2.0,-4.228420190460696,182.6792557155597,156.48074184303408,40.512867053949336,-121.65520887225847,31.057140577594755,172.23070475260417,176.18456344604493,22.260000228881836,22.805824681819313
685,2023-03-22,UNH,460.9184875488281,485.739990234375,474.82000732421875,481.95001220703125,2632200.0,2.0,-3.0399647847152096,473.4521073624827,444.11932513263446,45.925368900278116,-7.643312453893663,9.22872838584365,463.9113464355469,471.2845240275065,22.260000228881836,22.805824681819313
685,2023-03-22,V,216.7100830078125,224.89999389648438,219.9199981689453,222.5,6700600.0,2.0,-1.0775066152327213,222.12647648447907,210.71263789540373,50.778110324972594,-5.654984004249715,7.421890351998179,218.58856404622395,217.69996032714843,22.260000228881836,22.805824681819313
685,2023-03-22,VZ,32.007659912109375,37.95000076293945,37.290000915527344,37.790000915527344,15321800.0,2.0,-0.5466887834123142,33.71683072276785,30.8887068825178,43.66849488513879,-54.87893581291743,4.177272794877125,32.97106062571208,33.85073340733846,22.260000228881836,22.805824681819313
685,2023-03-22,WBA,28.397363662719727,33.709999084472656,32.470001220703125,33.61000061035156,7712100.0,2.0,-0.7166502017085783,32.06710757169372,27.888023005393684,39.313496277409,-115.11646847820052,40.25642454621455,30.535250663757324,31.128875096638996,22.260000228881836,22.805824681819313
685,2023-03-22,WMT,45.32646942138672,47.073333740234375,46.48666763305664,46.880001068115234,18548400.0,2.0,-0.23047174431498263,46.36240594649552,44.16906492447615,47.650063723772405,-31.300406946123253,0.31788275115507947,45.769052505493164,46.02938563028972,22.260000228881836,22.805824681819313
686,2023-03-23,AAPL,157.34323120117188,161.5500030517578,157.67999267578125,158.8300018310547,67622100.0,3.0,2.756534124563075,159.1826078957911,141.98222975069328,59.01577810784607,173.87260143132295,38.44758325617213,150.45272623697917,143.43727734883626,22.610000610351562,14.340698348165594
686,2023-03-23,AMGN,218.84422302246094,234.10000610351562,229.88999938964844,230.0399932861328,2175700.0,3.0,-2.457340046854938,223.61337092654216,212.4837161706258,43.55731961739841,-49.0505302591232,17.883638441754815,220.0876230875651,230.92158737182618,22.610000610351562,14.340698348165594
686,2023-03-23,AXP,158.14146423339844,166.24000549316406,160.82000732421875,162.6699981689453,3727500.0,3.0,-2.7574359484880517,178.4186326542441,148.6609602412637,48.360831564371466,-81.49356711568987,0.04308476612359245,166.68267517089845,160.22849655151367,22.610000610351562,14.340698348165594
686,2023-03-23,BA,197.89999389648438,201.5,195.13999938964844,197.89999389648438,6266900.0,3.0,-2.0966627681320347,213.77224464475765,194.0137569421564,48.16266507893254,-112.75802391610405,15.33565071857985,206.58533426920573,206.74233373006186,22.610000610351562,14.340698348165594
686,2023-03-23,CAT,211.87591552734375,225.3000030517578,217.60000610351562,220.50999450683594,2957400.0,3.0,-7.021424638534967,252.40345817903236,198.9470438351278,42.11727415945834,-104.41336192789265,34.52426631631171,229.17368774414064,234.9782610575358,22.610000610351562,14.340698348165594
686,2023-03-23,CRM,186.10647583007812,190.55999755859375,185.5800018310547,187.39999389648438,8685000.0,3.0,5.516223293651478,196.0478128841292,160.65921073647627,61.083801966169354,91.69606059175608,30.62974586878658,174.34539947509765,162.67006022135416,22.610000610351562,14.340698348165594
686,2023-03-23,CSCO,46.47417449951172,50.25,49.40999984741211,49.560001373291016,17775400.0,3.0,0.3796907598701722,47.428782741387494,44.54952650849043,54.35073894106879,60.7351989990585,15.174159379805355,45.86018994649251,45.31467418670654,22.610000610351562,14.340698348165594
686,2023-03-23,CVX,142.22023010253906,158.75999450683594,153.13999938964844,157.02000427246094,7859400.0,3.0,-3.0025669627794684,154.49203480562173,139.42116557279624,41.798109709820444,-113.19180697433023,34.101918258150036,148.88325958251954,154.88842646280924,22.610000610351562,14.340698348165594
686,2023-03-23,DIS,94.66059875488281,97.0199966430664,94.76000213623047,95.27999877929688,9527000.0,3.0,-2.141786186658905,101.52608517229442,89.68476535260794,45.72341825575388,-63.27090683369776,5.173468814895217,98.62363942464192,99.03900731404623,22.610000610351562,14.340698348165594
686,2023-03-23,DOW,46.156558990478516,52.939998626708984,51.154998779296875,51.47999954223633,4781100.0,3.0,-1.4317638263520962,53.85632535773131,43.25207040948061,43.21704194223887,-94.21202051946074,30.952603081519243,49.631177012125654,49.790909957885745,22.610000610351562,14.340698348165594
686,2023-03-23,GS,298.6127014160156,321.3599853515625,312.6400146484375,315.2099914550781,2585900.0,3.0,-11.759678469227424,354.4096059748384,278.35861607106006,40.25135137903491,-98.97502276672537,22.509771223748114,326.55108439127605,330.74274393717445,22.610000610351562,14.340698348165594
686,2023-03-23,HD,269.8595275878906,286.1099853515625,280.2200012207031,285.260009765625,6005800.0,3.0,-5.516449823483697,282.6080792109211,267.6996478398602,41.36534808853164,-97.30874595914456,28.993481660234856,281.7368631998698,292.4825836181641,22.610000610351562,14.340698348165594
686,2023-03-23,HON,179.04833984375,189.4199981689453,185.5500030517578,186.86000061035156,2360100.0,3.0,-3.0126502511515696,190.2909199150305,177.31274982373904,41.126561582701186,-128.52936958441407,36.135221011222185,185.8937789916992,192.3535629272461,22.610000610351562,14.340698348165594
686,2023-03-23,IBM,114.06554412841797,124.93000030517578,122.5999984741211,123.80999755859375,4651900.0,3.0,-2.279914565918176,121.90636895478852,112.66441122709625,37.263010979143324,-110.95320798936552,31.6720227987878,119.56833368937174,123.798956934611,22.610000610351562,14.340698348165594
686,2023-03-23,INTC,28.334077835083008,29.15999984741211,28.219999313354492,28.3799991607666,43785500.0,3.0,0.4573183442994022,29.735682000699857,23.184523878511566,53.82238978522791,80.88220577275234,22.61639300912176,26.57137025197347,27.120301469167075,22.610000610351562,14.340698348165594
686,2023-03-23,JNJ,142.063232421875,151.69000244140625,150.11000061035156,151.17999267578125,9051500.0,3.0,-2.023329927071387,146.9015947963173,141.40416081891706,36.809481133114126,-104.89476266735412,31.28299452697128,146.01477966308593,152.85413335164387,22.610000610351562,14.340698348165594
