date,fb,vd,lm,sentiment,ticker
2022-05-20,,,,0.5,TRV
2022-05-23,,,,0.5,TRV
2022-05-24,,,,0.5,TRV
2022-05-25,0.5135353684425354,0.452939,-0.1466666666666666,0.0,TRV
2022-05-26,0.5,0.5,0.0,0.5,TRV
2022-05-27,,,,0.5,TRV
2022-05-31,0.5249116023381551,0.4605205128205128,-0.1944444444444444,0.0,TRV
2022-06-01,,,,0.5,TRV
2022-06-02,,,,0.5,TRV
2022-06-03,,,,0.5,TRV
2022-06-06,,,,0.5,TRV
2022-06-07,,,,0.5,TRV
2022-06-08,,,,0.5,TRV
2022-06-09,,,,0.5,TRV
2022-06-10,,,,0.5,TRV
2022-06-13,,,,0.5,TRV
2022-06-14,,,,0.5,TRV
2022-06-15,,,,0.5,TRV
2022-06-16,,,,0.5,TRV
2022-06-17,,,,0.5,TRV
2022-06-21,,,,0.5,TRV
2022-06-22,,,,0.5,TRV
2022-06-23,,,,0.5,TRV
2022-06-24,0.5123219200542994,0.5053300000000001,-0.2166666666666666,0.0,TRV
2022-06-27,0.5,0.6806,0.0,0.0,TRV
2022-06-28,,,,0.5,TRV
2022-06-29,,,,0.5,TRV
2022-06-30,0.5402678510417109,0.4569184782608695,-0.197463768115942,0.0,TRV
2022-07-01,,,,0.5,TRV
2022-07-05,,,,0.5,TRV
2022-07-06,0.5166666626930236,0.3960283333333333,-0.1222222222222222,0.0,TRV
2022-07-07,,,,0.5,TRV
2022-07-08,,,,0.5,TRV
2022-07-11,,,,0.5,TRV
2022-07-12,,,,0.5,TRV
2022-07-13,,,,0.5,TRV
2022-07-14,0.5,0.5,0.0,0.5,TRV
2022-07-15,,,,0.5,TRV
2022-07-18,,,,0.5,TRV
2022-07-19,,,,0.5,TRV
2022-07-20,0.5287638318538666,0.437958,-0.2189999999999999,0.0,TRV
2022-07-21,,,,0.5,TRV
2022-07-22,,,,0.5,TRV
2022-07-25,,,,0.5,TRV
2022-07-26,,,,0.5,TRV
2022-07-27,,,,0.5,TRV
2022-07-28,0.5001336133480072,0.43954,-0.2516666666666667,0.0,TRV
2022-07-29,,,,0.5,TRV
2022-08-01,0.5312124801178774,0.4438645833333333,-0.0659722222222222,0.0,TRV
2022-08-02,,,,0.5,TRV
2022-08-03,,,,0.5,TRV
2022-08-04,,,,0.5,TRV
2022-08-05,,,,0.5,TRV
2022-08-08,,,,0.5,TRV
2022-08-09,,,,0.5,TRV
2022-08-10,,,,0.5,TRV
2022-08-11,,,,0.5,TRV
2022-08-12,,,,0.5,TRV
2022-08-15,,,,0.5,TRV
2022-08-16,0.5382401359081268,0.50189,-0.135,0.0,TRV
2022-08-17,0.5208333134651184,0.4755604166666666,-0.0815972222222222,0.0,TRV
2022-08-18,,,,0.5,TRV
2022-08-19,0.5097476124763489,0.458583,-0.12,0.0,TRV
2022-08-22,,,,0.5,TRV
2022-08-23,,,,0.5,TRV
2022-08-24,0.5,0.3194,-0.5,0.0,TRV
2022-08-25,,,,0.5,TRV
2022-08-26,,,,0.5,TRV
2022-08-29,,,,0.5,TRV
2022-08-30,,,,0.5,TRV
2022-08-31,0.5,0.6806,-0.6666666666666666,0.0,TRV
2022-09-01,,,,0.5,TRV
2022-09-02,,,,0.5,TRV
2022-09-06,0.5,0.5,0.0,0.5,TRV
2022-09-07,,,,0.5,TRV
2022-09-08,,,,0.5,TRV
2022-09-09,,,,0.5,TRV
2022-09-12,0.5286272416512171,0.5230843749999999,-0.0746527777777777,0.0,TRV
2022-09-13,0.5153745287343076,0.4548302631578947,-0.1578947368421052,0.0,TRV
2022-09-14,0.5,0.76335,0.0,0.0,TRV
2022-09-15,0.5096453464761073,0.495273469387755,-0.1156462585034013,0.0,TRV
2022-09-16,0.5199493908882141,0.414653,-0.1733333333333333,0.0,TRV
2022-09-19,0.5227272077040239,0.4541943181818181,-0.1590909090909091,0.0,TRV
2022-09-20,,,,0.5,TRV
2022-09-21,,,,0.5,TRV
2022-09-22,,,,0.5,TRV
2022-09-23,0.5102040451400134,0.4509520408163265,-0.119047619047619,0.0,TRV
2022-09-26,0.5,0.5,0.0,0.5,TRV
2022-09-27,,,,0.5,TRV
2022-09-28,0.5432493471084757,0.4548595744680851,-0.125886524822695,0.0,TRV
2022-09-29,,,,0.5,TRV
2022-09-30,0.5089569201274794,0.4423438775510204,-0.1751700680272108,0.0,TRV
2022-10-03,,,,0.5,TRV
2022-10-04,0.5421804050181774,0.4690808510638298,-0.225177304964539,0.0,TRV
2022-10-05,0.5,0.4159183673469387,-0.1530612244897959,0.0,TRV
2022-10-06,0.5216410517692566,0.42371,-0.12,0.0,TRV
2022-10-07,,,,0.5,TRV
2022-10-10,,,,0.5,TRV
2022-10-11,,,,0.5,TRV
2022-10-12,0.5,0.5,0.0,0.5,TRV
2022-10-13,0.5113611140034415,0.3705193181818181,-0.2537878787878788,0.0,TRV
2022-10-14,0.5,0.70095,0.0,0.0,TRV
2022-10-17,0.5102040816326531,0.4618683673469388,-0.1496598639455782,0.0,TRV
2022-10-18,0.5102034490935656,0.4762979591836734,-0.1462585034013605,0.0,TRV
2022-10-19,0.5,0.29905,0.0,0.0,TRV
2022-10-20,0.519996531009674,0.4934409999999999,-0.145,0.0,TRV
2022-10-21,,,,0.5,TRV
2022-10-24,,,,0.5,TRV
2022-10-25,,,,0.5,TRV
2022-10-26,0.5302207716133284,0.4266673913043478,-0.1050724637681159,0.0,TRV
2022-10-27,0.5398354732990265,0.524594,-0.0966666666666666,0.0,TRV
2022-10-28,0.5136818869246377,0.5404263888888888,-0.0925925925925925,0.0,TRV
2022-10-31,0.5177082796486057,0.4534887755102041,-0.1921768707482993,0.0,TRV
2022-11-01,0.5,0.4658509999999999,-0.1416666666666666,0.0,TRV
2022-11-02,0.5130238246917724,0.479436,-0.115,0.0,TRV
2022-11-03,0.5408116516967615,0.4606072916666666,-0.1892361111111111,0.0,TRV
2022-11-04,0.5202802896499634,0.4802389999999999,-0.1466666666666666,0.0,TRV
2022-11-07,0.5160191249847412,0.4672699999999999,-0.1133333333333333,0.0,TRV
2022-11-08,0.5,0.441791,-0.17,0.0,TRV
2022-11-09,0.5350016927719117,0.526017,-0.06,0.0,TRV
2022-11-10,0.5092979779048842,0.3928214285714285,-0.1530612244897959,0.0,TRV
2022-11-11,0.5046697283784548,0.4744395833333333,-0.1666666666666666,0.0,TRV
2022-11-14,0.5062281906604766,0.411901,-0.17,0.0,TRV
2022-11-15,0.5,0.43125,-0.1583333333333333,0.0,TRV
2022-11-16,0.5099999570846557,0.475555,-0.1183333333333333,0.0,TRV
2022-11-17,0.5,0.4379708333333333,-0.199074074074074,0.0,TRV
2022-11-18,0.5106382978723404,0.4457968085106383,-0.1347517730496454,0.0,TRV
2022-11-21,0.5114844012260437,0.451634,-0.1316666666666666,0.0,TRV
2022-11-22,0.5077017233485267,0.4479130952380952,-0.121031746031746,0.0,TRV
2022-11-23,0.5104165698091189,0.486603125,-0.0711805555555555,0.0,TRV
2022-11-25,0.519817385267704,0.465081914893617,-0.1539007092198581,0.0,TRV
2022-11-28,0.5081953345512857,0.4631683673469388,-0.2176870748299319,0.0,TRV
2022-11-29,0.5,0.4267401960784314,-0.1320261437908496,0.0,TRV
2022-11-30,0.5217339098453522,0.4826586956521739,-0.1539855072463768,0.0,TRV
2022-12-01,,,,0.5,TRV
2022-12-02,0.5353698049272809,0.4670744897959183,-0.1564625850340135,0.0,TRV
2022-12-05,0.5,0.5,0.0,0.5,TRV
2022-12-06,,,,0.5,TRV
2022-12-07,0.5285309958965221,0.4521861702127659,-0.1524822695035461,0.0,TRV
2022-12-08,0.510200314375819,0.4496765306122449,-0.1292517006802721,0.0,TRV
2022-12-09,,,,0.5,TRV
2022-12-12,,,,0.5,TRV
2022-12-13,0.5,0.5,0.0,0.5,TRV
2022-12-14,,,,0.5,TRV
2022-12-15,0.5186280480452946,0.508575,-0.0873015873015873,0.0,TRV
2022-12-16,0.5219817423820495,0.462928,-0.1716666666666667,0.0,TRV
2022-12-19,0.5,0.5,0.0,0.5,TRV
2022-12-20,0.5,0.5,0.0,0.5,TRV
2022-12-21,,,,0.5,TRV
2022-12-22,0.5,0.81845,0.0,0.0,TRV
2022-12-23,0.5,0.4641,-0.1174242424242424,0.0,TRV
2022-12-27,,,,0.5,TRV
2022-12-28,,,,0.5,TRV
2022-12-29,,,,0.5,TRV
2022-12-30,0.5290613422791163,0.4861177083333333,-0.1493055555555555,0.0,TRV
2023-01-03,0.5205041981757955,0.4298691489361702,-0.1648936170212765,0.0,TRV
2023-01-04,,,,0.5,TRV
2023-01-05,,,,0.5,TRV
2023-01-06,,,,0.5,TRV
2023-01-09,0.5392970216274261,0.480671,-0.1466666666666666,0.0,TRV
2023-01-10,0.5099935340881347,0.5014930000000001,-0.0546666666666666,0.0,TRV
2023-01-11,0.5122699987888336,0.522429,-0.0233333333333333,0.0,TRV
2023-01-12,,,,0.5,TRV
2023-01-13,0.5344848136107127,0.4716777777777777,-0.1550925925925926,0.0,TRV
2023-01-17,0.5131240392986097,0.4617131578947369,-0.0701754385964912,0.0,TRV
2023-01-18,0.5097520608527988,0.4481803921568627,-0.15359477124183,0.0,TRV
2023-01-19,0.5249284362792969,0.42998,-0.195,0.0,TRV
2023-01-20,,,,0.5,TRV
2023-01-23,0.5099628376960754,0.500824,-0.0533333333333333,0.0,TRV
2023-01-24,0.5099999690055848,0.444091,-0.1826666666666666,0.0,TRV
2023-01-25,0.5209432595815414,0.5244448717948718,0.0213675213675213,1.0,TRV
2023-01-26,0.5,0.5,0.0,0.5,TRV
2023-01-27,0.5,0.362303125,-0.2256944444444444,0.0,TRV
2023-01-30,0.5264141158181794,0.4588704081632653,-0.1122448979591836,0.0,TRV
2023-01-31,0.5172313719379659,0.5021948979591837,-0.1224489795918367,0.0,TRV
2023-02-01,,,,0.5,TRV
2023-02-02,,,,0.5,TRV
2023-02-03,0.5166154766082763,0.447884,-0.155,0.0,TRV
2023-02-06,0.5258488309383392,0.410512,-0.1316666666666666,0.0,TRV
2023-02-07,0.5243587858822881,0.4546081632653061,-0.141156462585034,0.0,TRV
2023-02-08,0.5,0.5,0.0,0.5,TRV
2023-02-09,0.5007558160898636,0.4539897959183673,-0.2108843537414965,0.0,TRV
2023-02-10,0.5158913705084059,0.50839,-0.0611111111111111,0.0,TRV
2023-02-13,0.5131977093219757,0.458474,-0.1816666666666666,0.0,TRV
2023-02-14,0.5292046582698822,0.467906,-0.1533333333333333,0.0,TRV
2023-02-15,0.504003745979733,0.4779711111111111,-0.0962962962962963,0.0,TRV
2023-02-16,0.5106380619901292,0.4976340425531915,-0.1340425531914893,0.0,TRV
2023-02-17,0.5384776211447186,0.4778291666666667,-0.074074074074074,0.0,TRV
2023-02-21,,,,0.5,TRV
2023-02-22,0.5106382395358796,0.4001829787234042,-0.1524822695035461,0.0,TRV
2023-02-23,0.5292791128158569,0.430471875,-0.1128472222222222,0.0,TRV
2023-02-24,0.512262838807973,0.4430977272727273,-0.1193181818181818,0.0,TRV
2023-02-27,0.5,0.3899328947368421,-0.2763157894736842,0.0,TRV
2023-02-28,,,,0.5,TRV
2023-03-01,,,,0.5,TRV
2023-03-02,,,,0.5,TRV
2023-03-03,,,,0.5,TRV
2023-03-06,,,,0.5,TRV
2023-03-07,0.5,0.5664291666666667,-0.1064814814814814,0.0,TRV
2023-03-08,,,,0.5,TRV
2023-03-09,0.5106155758208417,0.4644659574468086,-0.1950354609929077,0.0,TRV
2023-03-10,0.5,0.4562276315789473,-0.1337719298245614,0.0,TRV
2023-03-13,,,,0.5,TRV
2023-03-14,0.5168004059324077,0.4675803921568627,-0.1764705882352941,0.0,TRV
2023-03-15,0.5,0.5446339285714286,-0.1428571428571428,0.0,TRV
2023-03-16,0.523722813129425,0.520432,-0.1,0.0,TRV
2023-03-17,0.5197014857311638,0.5212877551020408,-0.0408163265306122,0.0,TRV
2023-03-20,0.5191651141643524,0.488308,-0.175,0.0,TRV
2023-03-21,,,,0.5,TRV
2023-03-22,0.5,0.473307,-0.1,0.0,TRV
2023-03-23,0.5404271746382994,0.5180573529411765,-0.0931372549019607,0.0,TRV
2023-03-24,0.5,0.4387791666666666,-0.0920138888888889,0.0,TRV
2023-03-27,0.5395052919582445,0.483804081632653,-0.1666666666666666,0.0,TRV
2023-03-28,0.5499812802489923,0.4738785714285714,-0.1431972789115646,0.0,TRV
2023-03-29,0.5210533201694488,0.487744,-0.0966666666666666,0.0,TRV
2023-03-30,,,,0.5,TRV
2023-03-31,0.5131475313713676,0.4690157894736842,-0.1842105263157894,0.0,TRV
2023-04-03,0.5,0.527833,-0.1026666666666666,0.0,TRV
2023-04-04,0.5380268915026796,0.4824254901960784,-0.0947712418300653,0.0,TRV
2023-04-05,0.5356674863070976,0.5384987804878049,-0.1138211382113821,0.0,TRV
2023-04-06,0.5312371800343195,0.515934375,-0.125,0.0,TRV
2023-04-10,0.5,0.4293916666666666,-0.1180555555555555,0.0,TRV
2023-04-11,0.5379203021526336,0.522802,-0.0366666666666666,0.0,TRV
2023-04-12,0.5,0.55135,0.0,0.5,TRV
2023-04-13,0.509755264739601,0.5085102040816327,-0.1353741496598639,0.0,TRV
2023-04-14,0.5288234329223633,0.4768,-0.1033333333333333,0.0,TRV
2023-04-17,0.5098357796669006,0.4786979999999999,-0.1,0.0,TRV
2023-04-18,,,,0.5,TRV
2023-04-19,0.5099958384037018,0.45296,-0.1716666666666667,0.0,TRV
2023-04-20,0.5085911180110688,0.490768085106383,-0.1471631205673759,0.0,TRV
2023-04-21,,,,0.5,TRV
2023-04-24,0.5298849904537201,0.481663,-0.085,0.0,TRV
2023-04-25,0.5,0.4760295918367347,-0.1122448979591836,0.0,TRV
2023-04-26,0.5099095022678375,0.499702,-0.0733333333333333,0.0,TRV
2023-04-27,0.5199851596355438,0.436835,-0.0666666666666666,0.0,TRV
2023-04-28,0.5,0.406136,-0.2733333333333333,0.0,TRV
2023-05-01,,,,0.5,TRV
2023-05-02,0.5104165226221085,0.443440625,-0.1440972222222222,0.0,TRV
2023-05-03,0.516329981931826,0.4406707317073171,-0.2235772357723577,0.0,TRV
2023-05-04,0.5244557929039001,0.488665,-0.1633333333333333,0.0,TRV
2023-05-05,0.5,0.2002999999999999,0.0,0.0,TRV
2023-05-08,0.5012558736699693,0.4788489361702128,-0.1464539007092198,0.0,TRV
2023-05-09,,,,0.5,TRV
2023-05-10,0.5128291236593369,0.4979595744680851,-0.1117021276595744,0.0,TRV
2023-05-11,,,,0.5,TRV
2023-05-12,0.528547089099884,0.542758,-0.0233333333333333,0.0,TRV
2023-05-15,0.5199984788894654,0.492251,-0.1257142857142857,0.0,TRV
2023-05-16,,,,0.5,TRV
2023-05-17,0.5146014940738678,0.475488,-0.13,0.0,TRV
2023-05-18,0.5294919276237487,0.449817,-0.1133333333333333,0.0,TRV
2023-05-19,0.5080115719044462,0.4653776595744681,-0.1773049645390071,0.0,TRV
2023-05-22,0.5,0.446518,-0.14,0.0,TRV
2023-05-23,0.5438721723026699,0.4611466666666666,-0.1574074074074074,0.0,TRV
2023-05-24,0.51,0.493997,-0.17,0.0,TRV
2023-05-25,0.5255583150714052,0.4938558823529412,-0.2222222222222222,0.0,TRV
2023-05-26,0.5217358055322067,0.4565576086956521,-0.1847826086956521,0.0,TRV
2023-05-30,0.5302394567391812,0.4963910256410256,-0.1089743589743589,0.0,TRV
2023-05-31,0.5332734168961991,0.4641162790697674,-0.1434108527131783,0.0,TRV
2023-06-01,,,,0.5,TRV
2023-06-02,0.5044707834720612,0.4696849999999999,-0.1483333333333333,0.0,TRV
2023-06-05,0.5,0.4381094594594594,-0.1013513513513513,0.0,TRV
2023-06-06,,,,0.5,TRV
2023-06-07,0.5193362387956357,0.4175049019607842,-0.1830065359477124,0.0,TRV
2023-06-08,0.5099999642372132,0.432777,-0.2826666666666667,0.0,TRV
2023-06-09,0.518015114068985,0.479321,-0.1633333333333333,0.0,TRV
2023-06-12,0.5166870105266571,0.4536679999999999,-0.11,0.0,TRV
2023-06-13,0.5103708335331508,0.4659630952380952,-0.1031746031746031,0.0,TRV
2023-06-14,0.5236665393624987,0.4275821428571428,-0.2039682539682539,0.0,TRV
2023-06-15,0.5,0.5,0.0,0.5,TRV
2023-06-16,0.5038870966434479,0.402165,-0.1216666666666666,0.0,TRV
2023-06-20,,,,0.5,TRV
2023-06-21,0.5,0.4645645833333333,-0.1336805555555555,0.0,TRV
2023-06-22,0.5,0.5,0.0,0.5,TRV
2023-06-23,0.5142189684239301,0.4036579545454545,-0.2083333333333333,0.0,TRV
2023-06-26,0.5227191204927406,0.4075816326530612,-0.1377551020408163,0.0,TRV
2023-06-27,0.5192027461528778,0.419363,-0.1566666666666666,0.0,TRV
2023-06-28,,,,0.5,TRV
2023-06-29,0.5303509160876274,0.5084666666666667,-0.1631944444444444,0.0,TRV
2023-06-30,0.5259572541713715,0.437173,-0.235,0.0,TRV
2023-07-03,0.5151459791443564,0.5057893939393939,-0.1111111111111111,0.0,TRV
2023-07-05,,,,0.5,TRV
2023-07-06,0.5053491433461507,0.4633433333333333,-0.1018518518518518,0.0,TRV
2023-07-07,,,,0.5,TRV
2023-07-10,0.5499225425720214,0.437325,-0.1366666666666666,0.0,TRV
2023-07-11,0.5,0.38685,-0.5,0.0,TRV
2023-07-12,,,,0.5,TRV
2023-07-13,,,,0.5,TRV
2023-07-14,0.5199963176250457,0.440811,-0.1383333333333333,0.0,TRV
2023-07-17,,,,0.5,TRV
2023-07-18,0.5,0.23665,0.0,0.0,TRV
2023-07-19,0.5,0.5640000000000001,0.5,0.0,TRV
2023-07-20,0.5262645781040192,0.4728,-0.175,0.0,TRV
2023-07-21,0.5207126215100288,0.4809812499999999,-0.1041666666666666,0.0,TRV
2023-07-24,0.5,0.29905,-0.5,0.0,TRV
2023-07-25,0.51873792886734,0.5049170000000001,-0.1366666666666666,0.0,TRV
2023-07-26,0.5,0.4533343137254901,-0.1725490196078431,0.0,TRV
2023-07-27,0.5415153789023558,0.524496875,-0.1788194444444444,0.0,TRV
2023-07-28,0.5102040719012825,0.4613908163265305,-0.119047619047619,0.0,TRV
2023-07-31,0.5,0.40455,0.0,0.5,TRV
2023-08-01,,,,0.5,TRV
2023-08-02,0.5115582621097565,0.49144,-0.12,0.0,TRV
2023-08-03,0.5108391511440277,0.455888,-0.105,0.0,TRV
2023-08-04,0.5,0.4547307692307692,-0.2115384615384615,0.0,TRV
2023-08-07,0.523844413459301,0.4720833333333333,-0.1684027777777778,0.0,TRV
2023-08-08,,,,0.5,TRV
2023-08-09,0.5,0.5,0.0,0.5,TRV
2023-08-10,0.5217646956443787,0.4313824999999999,-0.0666666666666666,0.0,TRV
2023-08-11,,,,0.5,TRV
2023-08-14,0.5250282704830169,0.4446569999999999,-0.185,0.0,TRV
2023-08-15,,,,0.5,TRV
2023-08-16,0.537996484041214,0.496125,-0.0566666666666666,0.0,TRV
2023-08-17,,,,0.5,TRV
2023-08-18,0.5099999809265137,0.452293,-0.1483333333333333,0.0,TRV
2023-08-21,0.5541193816396925,0.4842077777777777,-0.1333333333333333,0.0,TRV
2023-08-22,0.5,0.4670670454545454,-0.1818181818181818,0.0,TRV
2023-08-23,0.5252610599994659,0.460514,-0.0966666666666666,0.0,TRV
2023-08-24,0.5374328396758254,0.5238316326530612,0.0221088435374149,1.0,TRV
2023-08-25,,,,0.5,TRV
2023-08-28,0.5,0.3923809523809524,-0.2142857142857142,0.0,TRV
2023-08-29,0.5,0.6366,0.0,0.0,TRV
2023-08-30,,,,0.5,TRV
2023-08-31,,,,0.5,TRV
2023-09-01,0.5,0.648,0.0,0.0,TRV
2023-09-05,,,,0.5,TRV
2023-09-06,0.5,0.5,0.0,0.5,TRV
2023-09-07,0.514227318763733,0.4595128571428571,-0.1095238095238095,0.0,TRV
2023-09-08,,,,0.5,TRV
2023-09-11,,,,0.5,TRV
2023-09-12,0.5,0.3091,0.0,0.0,TRV
2023-09-13,0.5,0.482025,-0.176,0.0,TRV
2023-09-14,,,,0.5,TRV
2023-09-15,,,,0.5,TRV
2023-09-18,,,,0.5,TRV
2023-09-19,0.5,0.406004,-0.1833333333333333,0.0,TRV
2023-09-20,,,,0.5,TRV
2023-09-21,0.5187689077854156,0.4440679999999999,-0.1183333333333333,0.0,TRV
2023-09-22,,,,0.5,TRV
2023-09-25,0.5108690624651702,0.4556695652173912,-0.1521739130434782,0.0,TRV
2023-09-26,0.5,0.0842,-0.75,0.0,TRV
2023-09-27,0.5129251848248875,0.4724794117647058,-0.1348039215686274,0.0,TRV
2023-09-28,0.5112593724177434,0.4218782051282051,-0.1487179487179487,0.0,TRV
2023-09-29,,,,0.5,TRV
2023-10-02,0.5099980711936951,0.451013,-0.1533333333333333,0.0,TRV
2023-10-03,,,,0.5,TRV
2023-10-04,0.5099999952316284,0.4847809999999999,-0.1633333333333333,0.0,TRV
2023-10-05,0.531807531118393,0.509281,-0.1113333333333333,0.0,TRV
2023-10-06,,,,0.5,TRV
2023-10-09,,,,0.5,TRV
2023-10-10,,,,0.5,TRV
2023-10-11,0.5,0.5,0.0,0.5,TRV
2023-10-12,,,,0.5,TRV
2023-10-13,0.5183440744876862,0.44133,-0.145,0.0,TRV
2023-10-16,0.5,0.5,0.0,0.5,TRV
2023-10-17,,,,0.5,TRV
2023-10-18,0.5,0.5,0.0,0.5,TRV
2023-10-19,,,,0.5,TRV
2023-10-20,0.5106316678067471,0.5287882978723404,-0.0177304964539007,0.0,TRV
2023-10-23,,,,0.5,TRV
2023-10-24,0.5,0.4504163265306122,-0.1241496598639455,0.0,TRV
2023-10-25,0.5369229254623255,0.5005416666666667,-0.203125,0.0,TRV
2023-10-26,0.5366874203390005,0.4535448979591837,-0.1649659863945578,0.0,TRV
2023-10-27,,,,0.5,TRV
2023-10-30,0.5,0.461725,-0.25,0.0,TRV
2023-10-31,,,,0.5,TRV
2023-11-01,0.5,0.352,-0.5,0.0,TRV
2023-11-02,0.5044638422819284,0.4650423076923077,-0.1025641025641025,0.0,TRV
2023-11-03,0.5154325150428934,0.4950627659574468,-0.0602836879432624,0.0,TRV
2023-11-06,0.5,0.7859499999999999,-0.5,0.0,TRV
2023-11-07,0.5081949126720429,0.470428,-0.1376666666666666,0.0,TRV
2023-11-08,0.5,0.5,0.0,0.5,TRV
2023-11-09,,,,0.5,TRV
2023-11-10,0.5,0.5,0.0,0.5,TRV
2023-11-13,0.5081991269474938,0.455320238095238,-0.2123015873015873,0.0,TRV
2023-11-14,0.5199999380111694,0.454963,-0.1683333333333333,0.0,TRV
2023-11-15,,,,0.5,TRV
2023-11-16,,,,0.5,TRV
2023-11-17,0.5194723236560822,0.509808,-0.095,0.0,TRV
2023-11-20,0.545450668443333,0.5471125,-0.034090909090909,0.0,TRV
2023-11-21,0.5174082067548013,0.4991397959183674,-0.1054421768707483,0.0,TRV
2023-11-22,0.5098038888445088,0.4717127450980392,-0.1013071895424836,0.0,TRV
2023-11-24,0.5216174965002098,0.5046244897959183,-0.0799319727891156,0.0,TRV
2023-11-27,0.5513587892055511,0.69015,-0.25,1.0,TRV
2023-11-28,0.5283547854423523,0.4725399999999999,-0.17,0.0,TRV
2023-11-29,,,,0.5,TRV
2023-11-30,0.9999654293060304,0.26165,-0.5,0.0,TRV
2023-12-01,0.5,0.352,0.5,0.0,TRV
2023-12-04,,,,0.5,TRV
2023-12-05,,,,0.5,TRV
2023-12-06,0.5196586537361145,0.510216,-0.0633333333333333,0.0,TRV
2023-12-07,0.5,0.6591,0.0,0.0,TRV
2023-12-08,0.5098039215686274,0.5192911764705882,-0.1372549019607843,0.0,TRV
2023-12-11,0.5104811284277174,0.4901788888888889,-0.2037037037037037,0.0,TRV
2023-12-12,,,,0.5,TRV
2023-12-13,,,,0.5,TRV
2023-12-14,0.5080515620659809,0.4390438775510204,-0.1428571428571428,0.0,TRV
2023-12-15,,,,0.5,TRV
2023-12-18,0.5,0.3409,-0.5,0.0,TRV
2023-12-19,0.5,0.4521177083333333,-0.2152777777777778,0.0,TRV
2023-12-20,,,,0.5,TRV
2023-12-21,0.5206272763174933,0.4392,-0.0945945945945946,0.0,TRV
2023-12-22,0.5299992036819458,0.443543,-0.1116666666666666,0.0,TRV
2023-12-26,0.5505621348108564,0.4985836734693877,-0.0782312925170067,0.0,TRV
2023-12-27,0.5,0.10775,0.0,0.0,TRV
2023-12-28,0.5,0.10775,0.0,0.0,TRV
2023-12-29,0.5013343095779419,0.4830809523809524,-0.1071428571428571,0.0,TRV
2024-01-02,0.5,0.5,0.0,0.5,TRV
2024-01-03,0.5,0.5,0.0,0.5,TRV
2024-01-04,,,,0.5,TRV
2024-01-05,,,,0.5,TRV
2024-01-08,0.5376581239700318,0.470862,-0.1823333333333333,0.0,TRV
2024-01-09,,,,0.5,TRV
2024-01-10,0.5,0.5,0.0,0.5,TRV
2024-01-11,0.5267290158705278,0.4642272727272727,-0.203030303030303,0.0,TRV
2024-01-12,,,,0.5,TRV
2024-01-16,0.5398847901821137,0.4681879999999999,-0.145,0.0,TRV
2024-01-17,0.5,0.26165,-0.5,0.0,TRV
2024-01-18,,,,0.5,TRV
2024-01-19,0.5,0.5,0.0,0.5,TRV
2024-01-22,0.5,0.5,0.0,0.5,TRV
2024-01-23,0.5,0.5,0.0,0.5,TRV
2024-01-24,,,,0.5,TRV
2024-01-25,0.5,0.5,0.0,0.5,TRV
2024-01-26,,,,0.5,TRV
2024-01-29,,,,0.5,TRV
2024-01-30,0.5,0.5,0.0,0.5,TRV
2024-01-31,,,,0.5,TRV
2024-02-01,,,,0.5,TRV
2024-02-02,0.5,0.5640000000000001,-0.5,0.0,TRV
2024-02-05,0.6097943484783173,0.437625,0.25,1.0,TRV
2024-02-06,,,,0.5,TRV
2024-02-07,,,,0.5,TRV
2024-02-08,,,,0.5,TRV
2024-02-09,,,,0.5,TRV
2024-02-12,,,,0.5,TRV
2024-02-13,,,,0.5,TRV
2024-02-14,,,,0.5,TRV
2024-02-15,,,,0.5,TRV
2024-02-16,,,,0.5,TRV
2024-02-20,,,,0.5,TRV
2024-02-21,0.5,0.81845,-0.75,0.0,TRV
2024-02-22,0.5,0.303875,0.0,0.0,TRV
2024-02-23,0.5,0.10775,0.0,0.0,TRV
2024-02-26,,,,0.5,TRV
2024-02-27,,,,0.5,TRV
2024-02-28,,,,0.5,TRV
2024-02-29,0.5,0.71965,0.0,0.0,TRV
2024-03-01,,,,0.5,TRV
2024-03-04,,,,0.5,TRV
2024-03-05,,,,0.5,TRV
2024-03-06,,,,0.5,TRV
2024-03-07,,,,0.5,TRV
2024-03-08,,,,0.5,TRV
2024-03-11,,,,0.5,TRV
2024-03-12,,,,0.5,TRV
2024-03-13,,,,0.5,TRV
2024-03-14,,,,0.5,TRV
2024-03-15,,,,0.5,TRV
2024-03-18,,,,0.5,TRV
2024-03-19,0.5,0.41105,-0.5,0.0,TRV
2024-03-20,,,,0.5,TRV
2024-03-21,0.5,0.4544666666666666,-0.1666666666666666,0.0,TRV
2024-03-22,,,,0.5,TRV
2024-03-25,,,,0.5,TRV
2024-03-26,,,,0.5,TRV
2024-03-27,0.5482161302192539,0.4712323529411765,-0.1029411764705882,0.0,TRV
2024-03-28,,,,0.5,TRV
2020-07-01,,,,0.5,UNH
2020-07-02,,,,0.5,UNH
2020-07-06,,,,0.5,UNH
2020-07-07,0.5,0.5,0.0,0.5,UNH
2020-07-08,,,,0.5,UNH
2020-07-09,0.5,0.6774,0.0,0.5,UNH
2020-07-10,0.5,0.8062,0.0,0.5,UNH
2020-07-13,,,,0.5,UNH
2020-07-14,,,,0.5,UNH
2020-07-15,,,,0.5,UNH
2020-07-16,0.5,0.5,0.0,0.5,UNH
2020-07-17,0.5,0.4871,-0.5,0.0,UNH
